epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
54,mobley_1261349,2.347441,2.510000,0.162559,0.000050
54,mobley_2328633,2.154806,2.550000,0.395194,0.000294
54,mobley_8436428,2.848630,2.830000,0.018631,0.000001
54,mobley_3060426,3.215641,2.930000,0.285641,0.000153
54,mobley_2197088,3.099592,3.160000,0.060408,0.000007
55,mobley_9534740,-20.979927,-25.469999,4.490072,0.037911
55,mobley_6239320,-22.691145,-18.059999,4.631145,0.040331
55,mobley_7794077,-14.990485,-15.460000,0.469515,0.000415
55,mobley_7415647,-13.337030,-11.950000,1.387031,0.003618
55,mobley_1728386,-10.854093,-11.000000,0.145907,0.000040
55,mobley_2269032,-9.663188,-10.210000,0.546812,0.000562
55,mobley_2913224,-7.619801,-9.940000,2.320199,0.010123
55,mobley_2659552,-9.662734,-9.760000,0.097266,0.000018
55,mobley_7176290,-9.419726,-9.620000,0.200274,0.000075
55,mobley_2295058,-9.095401,-9.510000,0.414599,0.000323
55,mobley_6055410,-10.019918,-9.400000,0.619919,0.000723
55,mobley_4639255,-9.390670,-9.300000,0.090670,0.000015
55,mobley_1417007,-6.408668,-9.010000,2.601333,0.012725
55,mobley_6115639,-10.132821,-8.700000,1.432821,0.003861
55,mobley_6353617,-7.270794,-8.260000,0.989206,0.001840
55,mobley_2725215,-9.496818,-7.980000,1.516818,0.004326
55,mobley_7039935,-6.694672,-7.670000,0.975328,0.001789
55,mobley_4059279,-6.400832,-7.580000,1.179168,0.002615
55,mobley_951560,-9.742109,-7.400000,2.342109,0.010315
55,mobley_1922649,-9.740081,-7.190000,2.550081,0.012228
55,mobley_8798016,-7.520681,-7.000000,0.520681,0.000510
55,mobley_1858644,-6.590514,-6.790000,0.199486,0.000075
55,mobley_9114381,-6.139752,-6.720000,0.580247,0.000633
55,mobley_5311804,-5.817457,-6.620000,0.802543,0.001211
55,mobley_6743808,-6.219687,-6.500000,0.280313,0.000148
55,mobley_8789864,-5.877731,-6.400000,0.522269,0.000513
55,mobley_7009711,-6.246494,-6.270000,0.023506,0.000001
55,mobley_8789465,-4.535347,-6.200000,1.664653,0.005211
55,mobley_2923700,-5.930167,-6.130000,0.199833,0.000075
55,mobley_4780078,-5.185255,-6.010000,0.824745,0.001279
55,mobley_5467162,-5.470440,-5.910000,0.439559,0.000363
55,mobley_6257907,-5.970095,-5.820000,0.150095,0.000042
55,mobley_7913234,-5.982501,-5.730000,0.252501,0.000120
55,mobley_5518547,-5.632859,-5.570000,0.062859,0.000007
55,mobley_4883284,-5.739750,-5.490000,0.249751,0.000117
55,mobley_5220185,-4.876798,-5.450000,0.573202,0.000618
55,mobley_3359593,-5.116523,-5.260000,0.143477,0.000039
55,mobley_4683624,-5.778235,-5.210000,0.568235,0.000607
55,mobley_1636752,-3.523207,-5.100000,1.576793,0.004675
55,mobley_2310185,-4.504776,-5.000000,0.495224,0.000461
55,mobley_3682850,-4.033815,-4.910000,0.876184,0.001444
55,mobley_1363784,-4.528718,-4.840000,0.311282,0.000182
55,mobley_2837389,-4.232889,-4.780000,0.547111,0.000563
55,mobley_9507933,-4.562325,-4.720000,0.157675,0.000047
55,mobley_296847,-4.479821,-4.690000,0.210179,0.000083
55,mobley_8208692,-4.242150,-4.610000,0.367850,0.000254
55,mobley_4884177,-4.045282,-4.590000,0.544718,0.000558
55,mobley_6714389,-3.999600,-4.550000,0.550400,0.000570
55,mobley_2245668,-4.378046,-4.500000,0.121954,0.000028
55,mobley_5973402,-4.297868,-4.420000,0.122132,0.000028
55,mobley_3546460,-4.298013,-4.400000,0.101987,0.000020
55,mobley_8311303,-4.413754,-4.380000,0.033753,0.000002
55,mobley_9741965,-5.872708,-4.290000,1.582708,0.004710
55,mobley_4603202,-4.551425,-4.230000,0.321424,0.000194
55,mobley_628086,-4.432436,-4.160000,0.272436,0.000140
55,mobley_4620651,-3.579605,-4.100000,0.520395,0.000509
55,mobley_7977115,-4.118652,-4.060000,0.058652,0.000006
55,mobley_2789243,-3.777705,-4.010000,0.232295,0.000101
55,mobley_3968739,-3.952141,-3.920000,0.032140,0.000002
55,mobley_63712,-3.062034,-3.880000,0.817966,0.001258
55,mobley_1046331,-3.933751,-3.820000,0.113751,0.000024
55,mobley_1160109,-3.426307,-3.750000,0.323693,0.000197
55,mobley_4149784,-2.948861,-3.670000,0.721139,0.000978
55,mobley_397645,-3.894924,-3.640000,0.254924,0.000122
55,mobley_4690963,-4.425473,-3.540000,0.885473,0.001474
55,mobley_1967551,-3.341383,-3.500000,0.158617,0.000047
55,mobley_6733657,-3.803205,-3.440000,0.363205,0.000248
55,mobley_9565165,-3.129777,-3.350000,0.220223,0.000091
55,mobley_2487143,-3.144611,-3.280000,0.135389,0.000034
55,mobley_8449031,-2.450208,-3.220000,0.769792,0.001114
55,mobley_172879,-2.569934,-3.150000,0.580066,0.000633
55,mobley_5346580,-1.650019,-3.110000,1.459981,0.004008
55,mobley_3573480,-2.955512,-3.040000,0.084488,0.000013
55,mobley_1075836,-2.818886,-2.930000,0.111115,0.000023
55,mobley_6102880,-3.851991,-2.870000,0.981991,0.001813
55,mobley_1827204,-2.715740,-2.810000,0.094260,0.000017
55,mobley_2146331,-1.809430,-2.750000,0.940570,0.001664
55,mobley_7943327,-2.563564,-2.680000,0.116436,0.000025
55,mobley_5110043,-2.273547,-2.630000,0.356453,0.000239
55,mobley_5616693,-2.742058,-2.530000,0.212058,0.000085
55,mobley_6619554,-2.359554,-2.490000,0.130446,0.000032
55,mobley_6359156,-4.092677,-2.460000,1.632677,0.005013
55,mobley_1781152,-2.062134,-2.400000,0.337867,0.000215
55,mobley_859464,-2.504411,-2.360000,0.144411,0.000039
55,mobley_7150646,-1.667460,-2.300000,0.632540,0.000752
55,mobley_1592519,-2.715821,-2.230000,0.485821,0.000444
55,mobley_5538249,-1.987203,-2.160000,0.172797,0.000056
55,mobley_6911232,-1.587468,-2.100000,0.512532,0.000494
55,mobley_3269565,-1.422945,-2.010000,0.587054,0.000648
55,mobley_2484519,-2.820230,-1.930000,0.890230,0.001490
55,mobley_7690440,-2.150747,-1.830000,0.320747,0.000193
55,mobley_3802803,-1.539174,-1.660000,0.120826,0.000027
55,mobley_1144156,-1.029193,-1.590000,0.560807,0.000591
55,mobley_2481002,-2.773889,-1.450000,1.323889,0.003296
55,mobley_2489709,-1.360509,-1.360000,0.000509,0.000000
55,mobley_5052949,-0.671857,-1.280000,0.608143,0.000695
55,mobley_2492140,-2.135750,-1.230000,0.905750,0.001543
55,mobley_7542832,-1.077482,-1.160000,0.082518,0.000013
55,mobley_7814642,-2.011855,-1.120000,0.891855,0.001496
55,mobley_1563176,-0.825170,-0.990000,0.164830,0.000051
55,mobley_1873346,-0.589652,-0.900000,0.310348,0.000181
55,mobley_3040612,-0.523285,-0.850000,0.326715,0.000201
55,mobley_4483973,-1.808560,-0.800000,1.008560,0.001913
55,mobley_9913368,-1.726148,-0.780000,0.946148,0.001683
55,mobley_1449384,-0.499252,-0.680000,0.180748,0.000061
55,mobley_7708038,-0.684536,-0.560000,0.124536,0.000029
55,mobley_8311321,-0.128537,-0.500000,0.371463,0.000259
55,mobley_766666,-0.751153,-0.440000,0.311153,0.000182
55,mobley_5445548,-0.538105,-0.300000,0.238105,0.000107
55,mobley_9029594,-0.916780,-0.220000,0.696780,0.000913
55,mobley_3370989,-1.868581,-0.110000,1.758581,0.005816
55,mobley_627267,-0.230416,-0.030000,0.200416,0.000076
55,mobley_6250025,0.325090,0.080000,0.245090,0.000113
55,mobley_4252724,-0.327058,0.160000,0.487058,0.000446
55,mobley_7157427,0.402631,0.290000,0.112631,0.000024
55,mobley_8885088,-0.015358,0.560000,0.575358,0.000623
55,mobley_8522124,0.656639,0.710000,0.053361,0.000005
55,mobley_4678740,-0.106918,1.070000,1.176918,0.002605
55,mobley_2689721,0.980125,1.230000,0.249875,0.000117
55,mobley_1662128,1.168394,1.380000,0.211606,0.000084
55,mobley_4762983,1.855721,1.660000,0.195721,0.000072
55,mobley_7732703,0.264388,1.790000,1.525612,0.004377
55,mobley_2068538,1.430625,2.000000,0.569375,0.000610
55,mobley_5157661,1.850348,2.300000,0.449652,0.000380
55,mobley_1261349,2.526595,2.510000,0.016595,0.000001
55,mobley_2328633,2.127284,2.550000,0.422716,0.000336
55,mobley_8436428,2.919942,2.830000,0.089942,0.000015
55,mobley_3060426,3.499247,2.930000,0.569247,0.000609
55,mobley_2197088,3.148584,3.160000,0.011416,0.000000
56,mobley_9534740,-20.924498,-25.469999,4.545502,0.038853
56,mobley_6239320,-21.764086,-18.059999,3.704086,0.025800
56,mobley_7794077,-14.312188,-15.460000,1.147812,0.002477
56,mobley_7415647,-12.762352,-11.950000,0.812352,0.001241
56,mobley_1728386,-11.083781,-11.000000,0.083781,0.000013
56,mobley_2269032,-10.867236,-10.210000,0.657236,0.000812
56,mobley_2913224,-7.986777,-9.940000,1.953223,0.007174
56,mobley_2659552,-10.054093,-9.760000,0.294093,0.000163
56,mobley_7176290,-9.153172,-9.620000,0.466828,0.000410
56,mobley_2295058,-9.629106,-9.510000,0.119105,0.000027
56,mobley_6055410,-10.846591,-9.400000,1.446591,0.003935
56,mobley_4639255,-9.227755,-9.300000,0.072246,0.000010
56,mobley_1417007,-5.456974,-9.010000,3.553026,0.023739
56,mobley_6115639,-9.867921,-8.700000,1.167921,0.002565
56,mobley_6353617,-7.935143,-8.260000,0.324857,0.000198
56,mobley_2725215,-9.855606,-7.980000,1.875606,0.006615
56,mobley_7039935,-7.986259,-7.670000,0.316258,0.000188
56,mobley_4059279,-6.776667,-7.580000,0.803333,0.001214
56,mobley_951560,-9.598069,-7.400000,2.198069,0.009085
56,mobley_1922649,-8.828431,-7.190000,1.638431,0.005048
56,mobley_8798016,-8.258730,-7.000000,1.258730,0.002979
56,mobley_1858644,-7.318764,-6.790000,0.528764,0.000526
56,mobley_9114381,-6.052738,-6.720000,0.667262,0.000837
56,mobley_5311804,-6.386863,-6.620000,0.233137,0.000102
56,mobley_6743808,-6.601043,-6.500000,0.101043,0.000019
56,mobley_8789864,-6.179759,-6.400000,0.220241,0.000091
56,mobley_7009711,-6.613333,-6.270000,0.343333,0.000222
56,mobley_8789465,-5.092514,-6.200000,1.107486,0.002306
56,mobley_2923700,-6.658115,-6.130000,0.528115,0.000524
56,mobley_4780078,-5.710021,-6.010000,0.299979,0.000169
56,mobley_5467162,-6.148553,-5.910000,0.238554,0.000107
56,mobley_6257907,-6.321710,-5.820000,0.501709,0.000473
56,mobley_7913234,-6.411659,-5.730000,0.681659,0.000874
56,mobley_5518547,-6.393288,-5.570000,0.823287,0.001275
56,mobley_4883284,-6.559375,-5.490000,1.069376,0.002150
56,mobley_5220185,-5.344109,-5.450000,0.105891,0.000021
56,mobley_3359593,-5.900989,-5.260000,0.640988,0.000773
56,mobley_4683624,-6.611346,-5.210000,1.401346,0.003693
56,mobley_1636752,-3.505987,-5.100000,1.594013,0.004778
56,mobley_2310185,-4.526717,-5.000000,0.473283,0.000421
56,mobley_3682850,-4.296580,-4.910000,0.613420,0.000708
56,mobley_1363784,-4.927861,-4.840000,0.087861,0.000015
56,mobley_2837389,-4.592005,-4.780000,0.187995,0.000066
56,mobley_9507933,-5.028637,-4.720000,0.308637,0.000179
56,mobley_296847,-5.236584,-4.690000,0.546584,0.000562
56,mobley_8208692,-3.175642,-4.610000,1.434358,0.003869
56,mobley_4884177,-4.787862,-4.590000,0.197862,0.000074
56,mobley_6714389,-3.968718,-4.550000,0.581282,0.000635
56,mobley_2245668,-4.453074,-4.500000,0.046926,0.000004
56,mobley_5973402,-4.571179,-4.420000,0.151179,0.000043
56,mobley_3546460,-4.663970,-4.400000,0.263970,0.000131
56,mobley_8311303,-3.720703,-4.380000,0.659297,0.000817
56,mobley_9741965,-5.946392,-4.290000,1.656392,0.005159
56,mobley_4603202,-4.534407,-4.230000,0.304407,0.000174
56,mobley_628086,-4.205997,-4.160000,0.045997,0.000004
56,mobley_4620651,-3.692564,-4.100000,0.407436,0.000312
56,mobley_7977115,-4.438379,-4.060000,0.378379,0.000269
56,mobley_2789243,-3.980088,-4.010000,0.029913,0.000002
56,mobley_3968739,-4.559748,-3.920000,0.639748,0.000770
56,mobley_63712,-3.294363,-3.880000,0.585637,0.000645
56,mobley_1046331,-4.487301,-3.820000,0.667301,0.000837
56,mobley_1160109,-3.735074,-3.750000,0.014926,0.000000
56,mobley_4149784,-2.965664,-3.670000,0.704336,0.000933
56,mobley_397645,-4.509421,-3.640000,0.869421,0.001421
56,mobley_4690963,-4.754520,-3.540000,1.214520,0.002774
56,mobley_1967551,-3.385537,-3.500000,0.114463,0.000025
56,mobley_6733657,-2.283961,-3.440000,1.156039,0.002513
56,mobley_9565165,-4.608343,-3.350000,1.258343,0.002978
56,mobley_2487143,-3.414484,-3.280000,0.134484,0.000034
56,mobley_8449031,-2.671116,-3.220000,0.548884,0.000567
56,mobley_172879,-3.872470,-3.150000,0.722470,0.000982
56,mobley_5346580,-1.729951,-3.110000,1.380049,0.003581
56,mobley_3573480,-3.296173,-3.040000,0.256173,0.000123
56,mobley_1075836,-2.918714,-2.930000,0.011286,0.000000
56,mobley_6102880,-5.116178,-2.870000,2.246178,0.009487
56,mobley_1827204,-3.023169,-2.810000,0.213169,0.000085
56,mobley_2146331,-1.772317,-2.750000,0.977683,0.001797
56,mobley_7943327,-2.644740,-2.680000,0.035260,0.000002
56,mobley_5110043,-3.507046,-2.630000,0.877046,0.001446
56,mobley_5616693,-3.184693,-2.530000,0.654693,0.000806
56,mobley_6619554,-2.631056,-2.490000,0.141056,0.000037
56,mobley_6359156,-4.358355,-2.460000,1.898355,0.006777
56,mobley_1781152,-2.224755,-2.400000,0.175245,0.000058
56,mobley_859464,-2.695058,-2.360000,0.335058,0.000211
56,mobley_7150646,-2.023412,-2.300000,0.276588,0.000144
56,mobley_1592519,-3.073581,-2.230000,0.843581,0.001338
56,mobley_5538249,-1.881555,-2.160000,0.278445,0.000146
56,mobley_6911232,-1.726529,-2.100000,0.373471,0.000262
56,mobley_3269565,-1.679839,-2.010000,0.330161,0.000205
56,mobley_2484519,-3.235806,-1.930000,1.305806,0.003206
56,mobley_7690440,-2.150556,-1.830000,0.320556,0.000193
56,mobley_3802803,-1.963401,-1.660000,0.303401,0.000173
56,mobley_1144156,-1.202190,-1.590000,0.387810,0.000283
56,mobley_2481002,-2.777556,-1.450000,1.327556,0.003314
56,mobley_2489709,-1.533707,-1.360000,0.173707,0.000057
56,mobley_5052949,-1.146572,-1.280000,0.133428,0.000033
56,mobley_2492140,-2.028141,-1.230000,0.798141,0.001198
56,mobley_7542832,-1.413867,-1.160000,0.253867,0.000121
56,mobley_7814642,-1.629008,-1.120000,0.509008,0.000487
56,mobley_1563176,-1.180918,-0.990000,0.190918,0.000069
56,mobley_1873346,-1.200632,-0.900000,0.300632,0.000170
56,mobley_3040612,-1.164207,-0.850000,0.314207,0.000186
56,mobley_4483973,-2.422976,-0.800000,1.622976,0.004953
56,mobley_9913368,-1.722502,-0.780000,0.942502,0.001670
56,mobley_1449384,-1.226114,-0.680000,0.546114,0.000561
56,mobley_7708038,-0.831618,-0.560000,0.271618,0.000139
56,mobley_8311321,-0.119937,-0.500000,0.380063,0.000272
56,mobley_766666,-0.654665,-0.440000,0.214665,0.000087
56,mobley_5445548,-1.285437,-0.300000,0.985437,0.001826
56,mobley_9029594,-1.161097,-0.220000,0.941097,0.001665
56,mobley_3370989,-1.802937,-0.110000,1.692937,0.005389
56,mobley_627267,-0.456387,-0.030000,0.426387,0.000342
56,mobley_6250025,-0.077942,0.080000,0.157942,0.000047
56,mobley_4252724,-1.251397,0.160000,1.411397,0.003746
56,mobley_7157427,-0.061987,0.290000,0.351987,0.000233
56,mobley_8885088,-0.321515,0.560000,0.881515,0.001461
56,mobley_8522124,0.273679,0.710000,0.436321,0.000358
56,mobley_4678740,0.289657,1.070000,0.780343,0.001145
56,mobley_2689721,0.561368,1.230000,0.668632,0.000841
56,mobley_1662128,0.874243,1.380000,0.505757,0.000481
56,mobley_4762983,1.306953,1.660000,0.353047,0.000234
56,mobley_7732703,0.407101,1.790000,1.382899,0.003596
56,mobley_2068538,1.199587,2.000000,0.800413,0.001205
56,mobley_5157661,1.564052,2.300000,0.735948,0.001018
56,mobley_1261349,2.268818,2.510000,0.241182,0.000109
56,mobley_2328633,1.457178,2.550000,1.092821,0.002246
56,mobley_8436428,2.506706,2.830000,0.323294,0.000197
56,mobley_3060426,3.025540,2.930000,0.095540,0.000017
56,mobley_2197088,2.441432,3.160000,0.718568,0.000971
57,mobley_9534740,-19.845470,-25.469999,5.624529,0.059489
57,mobley_6239320,-21.087780,-18.059999,3.027781,0.017239
57,mobley_7794077,-13.174615,-15.460000,2.285385,0.009822
57,mobley_7415647,-12.618410,-11.950000,0.668410,0.000840
57,mobley_1728386,-10.545640,-11.000000,0.454360,0.000388
57,mobley_2269032,-9.461789,-10.210000,0.748211,0.001053
57,mobley_2913224,-6.894726,-9.940000,3.045273,0.017439
57,mobley_2659552,-9.342642,-9.760000,0.417358,0.000328
57,mobley_7176290,-9.299766,-9.620000,0.320234,0.000193
57,mobley_2295058,-9.016702,-9.510000,0.493299,0.000458
57,mobley_6055410,-9.724172,-9.400000,0.324172,0.000198
57,mobley_4639255,-9.166764,-9.300000,0.133236,0.000033
57,mobley_1417007,-4.415552,-9.010000,4.594449,0.039694
57,mobley_6115639,-9.431184,-8.700000,0.731184,0.001005
57,mobley_6353617,-7.918268,-8.260000,0.341732,0.000220
57,mobley_2725215,-8.481295,-7.980000,0.501295,0.000473
57,mobley_7039935,-7.043747,-7.670000,0.626253,0.000737
57,mobley_4059279,-5.736685,-7.580000,1.843315,0.006389
57,mobley_951560,-8.838426,-7.400000,1.438426,0.003891
57,mobley_1922649,-8.085868,-7.190000,0.895868,0.001509
57,mobley_8798016,-8.007184,-7.000000,1.007184,0.001908
57,mobley_1858644,-6.574566,-6.790000,0.215434,0.000087
57,mobley_9114381,-5.693420,-6.720000,1.026580,0.001982
57,mobley_5311804,-5.788632,-6.620000,0.831367,0.001300
57,mobley_6743808,-6.258725,-6.500000,0.241275,0.000109
57,mobley_8789864,-5.250628,-6.400000,1.149372,0.002484
57,mobley_7009711,-6.446190,-6.270000,0.176190,0.000058
57,mobley_8789465,-4.824998,-6.200000,1.375001,0.003555
57,mobley_2923700,-6.097030,-6.130000,0.032970,0.000002
57,mobley_4780078,-5.663612,-6.010000,0.346388,0.000226
57,mobley_5467162,-5.744209,-5.910000,0.165791,0.000052
57,mobley_6257907,-5.877936,-5.820000,0.057936,0.000006
57,mobley_7913234,-5.885927,-5.730000,0.155927,0.000046
57,mobley_5518547,-5.822908,-5.570000,0.252908,0.000120
57,mobley_4883284,-5.901911,-5.490000,0.411911,0.000319
57,mobley_5220185,-5.095498,-5.450000,0.354502,0.000236
57,mobley_3359593,-5.369459,-5.260000,0.109458,0.000023
57,mobley_4683624,-5.970653,-5.210000,0.760653,0.001088
57,mobley_1636752,-3.553758,-5.100000,1.546242,0.004496
57,mobley_2310185,-4.554149,-5.000000,0.445851,0.000374
57,mobley_3682850,-3.840242,-4.910000,1.069758,0.002152
57,mobley_1363784,-5.086173,-4.840000,0.246173,0.000114
57,mobley_2837389,-4.938829,-4.780000,0.158829,0.000047
57,mobley_9507933,-5.046513,-4.720000,0.326513,0.000200
57,mobley_296847,-5.318297,-4.690000,0.628297,0.000742
57,mobley_8208692,-2.706112,-4.610000,1.903888,0.006816
57,mobley_4884177,-4.715022,-4.590000,0.125022,0.000029
57,mobley_6714389,-3.858624,-4.550000,0.691376,0.000899
57,mobley_2245668,-4.602572,-4.500000,0.102572,0.000020
57,mobley_5973402,-4.408919,-4.420000,0.011081,0.000000
57,mobley_3546460,-4.263917,-4.400000,0.136083,0.000035
57,mobley_8311303,-2.980337,-4.380000,1.399663,0.003684
57,mobley_9741965,-5.863058,-4.290000,1.573058,0.004653
57,mobley_4603202,-4.239080,-4.230000,0.009080,0.000000
57,mobley_628086,-3.339716,-4.160000,0.820284,0.001265
57,mobley_4620651,-3.419263,-4.100000,0.680737,0.000871
57,mobley_7977115,-4.165724,-4.060000,0.105724,0.000021
57,mobley_2789243,-4.013007,-4.010000,0.003007,0.000000
57,mobley_3968739,-3.872564,-3.920000,0.047436,0.000004
57,mobley_63712,-2.771842,-3.880000,1.108159,0.002309
57,mobley_1046331,-3.822456,-3.820000,0.002456,0.000000
57,mobley_1160109,-3.413633,-3.750000,0.336367,0.000213
57,mobley_4149784,-2.910805,-3.670000,0.759195,0.001084
57,mobley_397645,-3.783254,-3.640000,0.143254,0.000039
57,mobley_4690963,-4.294092,-3.540000,0.754092,0.001069
57,mobley_1967551,-3.431543,-3.500000,0.068457,0.000009
57,mobley_6733657,-1.668606,-3.440000,1.771394,0.005901
57,mobley_9565165,-3.077526,-3.350000,0.272474,0.000140
57,mobley_2487143,-3.121837,-3.280000,0.158163,0.000047
57,mobley_8449031,-2.386368,-3.220000,0.833632,0.001307
57,mobley_172879,-2.842839,-3.150000,0.307161,0.000177
57,mobley_5346580,-1.865912,-3.110000,1.244088,0.002910
57,mobley_3573480,-2.895418,-3.040000,0.144582,0.000039
57,mobley_1075836,-2.832181,-2.930000,0.097819,0.000018
57,mobley_6102880,-3.981095,-2.870000,1.111095,0.002321
57,mobley_1827204,-2.667246,-2.810000,0.142754,0.000038
57,mobley_2146331,-1.864546,-2.750000,0.885454,0.001474
57,mobley_7943327,-2.561556,-2.680000,0.118444,0.000026
57,mobley_5110043,-2.575718,-2.630000,0.054282,0.000006
57,mobley_5616693,-2.798779,-2.530000,0.268779,0.000136
57,mobley_6619554,-2.287741,-2.490000,0.202259,0.000077
57,mobley_6359156,-3.412579,-2.460000,0.952579,0.001706
57,mobley_1781152,-1.953558,-2.400000,0.446442,0.000375
57,mobley_859464,-2.496009,-2.360000,0.136009,0.000035
57,mobley_7150646,-2.183629,-2.300000,0.116371,0.000025
57,mobley_1592519,-2.648454,-2.230000,0.418454,0.000329
57,mobley_5538249,-1.405560,-2.160000,0.754440,0.001070
57,mobley_6911232,-1.570583,-2.100000,0.529417,0.000527
57,mobley_3269565,-1.591884,-2.010000,0.418116,0.000329
57,mobley_2484519,-2.799914,-1.930000,0.869914,0.001423
57,mobley_7690440,-2.123124,-1.830000,0.293124,0.000162
57,mobley_3802803,-1.526754,-1.660000,0.133246,0.000033
57,mobley_1144156,-1.179371,-1.590000,0.410629,0.000317
57,mobley_2481002,-2.698517,-1.450000,1.248517,0.002931
57,mobley_2489709,-1.294432,-1.360000,0.065568,0.000008
57,mobley_5052949,-0.761435,-1.280000,0.518565,0.000506
57,mobley_2492140,-2.211574,-1.230000,0.981574,0.001812
57,mobley_7542832,-1.124413,-1.160000,0.035587,0.000002
57,mobley_7814642,-1.595045,-1.120000,0.475045,0.000424
57,mobley_1563176,-0.822744,-0.990000,0.167256,0.000053
57,mobley_1873346,-0.786479,-0.900000,0.113521,0.000024
57,mobley_3040612,-0.546260,-0.850000,0.303740,0.000173
57,mobley_4483973,-1.964563,-0.800000,1.164563,0.002550
57,mobley_9913368,-1.724479,-0.780000,0.944479,0.001677
