epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
113,mobley_2146331,-1.760862,-2.750000,0.989138,0.001840
113,mobley_7943327,-2.629977,-2.680000,0.050023,0.000005
113,mobley_5110043,-2.545993,-2.630000,0.084008,0.000013
113,mobley_5616693,-2.595596,-2.530000,0.065596,0.000008
113,mobley_6619554,-2.471087,-2.490000,0.018913,0.000001
113,mobley_6359156,-3.680853,-2.460000,1.220853,0.002803
113,mobley_1781152,-1.942897,-2.400000,0.457103,0.000393
113,mobley_859464,-2.504512,-2.360000,0.144512,0.000039
113,mobley_7150646,-1.907565,-2.300000,0.392435,0.000290
113,mobley_1592519,-2.557243,-2.230000,0.327243,0.000201
113,mobley_5538249,-2.223615,-2.160000,0.063615,0.000008
113,mobley_6911232,-1.951567,-2.100000,0.148432,0.000041
113,mobley_3269565,-1.644587,-2.010000,0.365413,0.000251
113,mobley_2484519,-2.835363,-1.930000,0.905363,0.001541
113,mobley_7690440,-3.570301,-1.830000,1.740301,0.005695
113,mobley_3802803,-1.586465,-1.660000,0.073535,0.000010
113,mobley_1144156,-1.841078,-1.590000,0.251078,0.000119
113,mobley_2481002,-1.587512,-1.450000,0.137512,0.000036
113,mobley_2489709,-1.395039,-1.360000,0.035039,0.000002
113,mobley_5052949,-0.581127,-1.280000,0.698873,0.000918
113,mobley_2492140,-1.053190,-1.230000,0.176810,0.000059
113,mobley_7542832,-1.135536,-1.160000,0.024464,0.000001
113,mobley_7814642,-1.562465,-1.120000,0.442465,0.000368
113,mobley_1563176,-0.956950,-0.990000,0.033050,0.000002
113,mobley_1873346,-0.905661,-0.900000,0.005661,0.000000
113,mobley_3040612,-0.852404,-0.850000,0.002404,0.000000
113,mobley_4483973,-1.676654,-0.800000,0.876654,0.001445
113,mobley_9913368,-1.786990,-0.780000,1.006990,0.001907
113,mobley_1449384,-0.917659,-0.680000,0.237659,0.000106
113,mobley_7708038,-0.612132,-0.560000,0.052132,0.000005
113,mobley_8311321,-0.276688,-0.500000,0.223312,0.000094
113,mobley_766666,-0.822205,-0.440000,0.382205,0.000275
113,mobley_5445548,-0.731026,-0.300000,0.431026,0.000349
113,mobley_9029594,-0.472499,-0.220000,0.252499,0.000120
113,mobley_3370989,-0.525520,-0.110000,0.415520,0.000325
113,mobley_627267,-0.161320,-0.030000,0.131320,0.000032
113,mobley_6250025,0.216439,0.080000,0.136439,0.000035
113,mobley_4252724,-0.489891,0.160000,0.649891,0.000794
113,mobley_7157427,0.395373,0.290000,0.105373,0.000021
113,mobley_8885088,-0.168259,0.560000,0.728259,0.000997
113,mobley_8522124,0.473681,0.710000,0.236319,0.000105
113,mobley_4678740,1.050122,1.070000,0.019878,0.000001
113,mobley_2689721,1.115302,1.230000,0.114698,0.000025
113,mobley_1662128,1.136822,1.380000,0.243178,0.000111
113,mobley_4762983,1.763547,1.660000,0.103547,0.000020
113,mobley_7732703,1.196364,1.790000,0.593636,0.000663
113,mobley_2068538,1.522407,2.000000,0.477593,0.000429
113,mobley_5157661,2.108652,2.300000,0.191348,0.000069
113,mobley_1261349,2.607106,2.510000,0.097106,0.000018
113,mobley_2328633,1.995828,2.550000,0.554172,0.000577
113,mobley_8436428,2.871115,2.830000,0.041115,0.000003
113,mobley_3060426,3.485047,2.930000,0.555047,0.000579
113,mobley_2197088,3.252049,3.160000,0.092049,0.000016
114,mobley_9534740,-22.758318,-25.469999,2.711681,0.013827
114,mobley_6239320,-21.909634,-18.059999,3.849634,0.027868
114,mobley_7794077,-14.483243,-15.460000,0.976757,0.001794
114,mobley_7415647,-12.995946,-11.950000,1.045946,0.002057
114,mobley_1728386,-10.819251,-11.000000,0.180749,0.000061
114,mobley_2269032,-10.147826,-10.210000,0.062174,0.000007
114,mobley_2913224,-7.677304,-9.940000,2.262695,0.009628
114,mobley_2659552,-9.754523,-9.760000,0.005477,0.000000
114,mobley_7176290,-9.263425,-9.620000,0.356575,0.000239
114,mobley_2295058,-9.165346,-9.510000,0.344654,0.000223
114,mobley_6055410,-9.430006,-9.400000,0.030006,0.000002
114,mobley_4639255,-9.491262,-9.300000,0.191262,0.000069
114,mobley_1417007,-6.774600,-9.010000,2.235400,0.009397
114,mobley_6115639,-7.870499,-8.700000,0.829501,0.001294
114,mobley_6353617,-7.674566,-8.260000,0.585434,0.000644
114,mobley_2725215,-10.450444,-7.980000,2.470444,0.011477
114,mobley_7039935,-7.169572,-7.670000,0.500428,0.000471
114,mobley_4059279,-7.416411,-7.580000,0.163589,0.000050
114,mobley_951560,-8.702030,-7.400000,1.302030,0.003188
114,mobley_1922649,-7.641909,-7.190000,0.451909,0.000384
114,mobley_8798016,-7.384521,-7.000000,0.384521,0.000278
114,mobley_1858644,-7.147456,-6.790000,0.357456,0.000240
114,mobley_9114381,-6.564040,-6.720000,0.155960,0.000046
114,mobley_5311804,-6.118155,-6.620000,0.501845,0.000474
114,mobley_6743808,-6.195428,-6.500000,0.304572,0.000174
114,mobley_8789864,-6.531037,-6.400000,0.131037,0.000032
114,mobley_7009711,-6.069726,-6.270000,0.200274,0.000075
114,mobley_8789465,-5.178973,-6.200000,1.021027,0.001960
114,mobley_2923700,-6.048738,-6.130000,0.081263,0.000012
114,mobley_4780078,-5.941291,-6.010000,0.068709,0.000009
114,mobley_5467162,-5.662995,-5.910000,0.247005,0.000115
114,mobley_6257907,-5.953785,-5.820000,0.133785,0.000034
114,mobley_7913234,-6.138656,-5.730000,0.408656,0.000314
114,mobley_5518547,-5.743588,-5.570000,0.173588,0.000057
114,mobley_4883284,-5.759900,-5.490000,0.269900,0.000137
114,mobley_5220185,-5.286066,-5.450000,0.163934,0.000051
114,mobley_3359593,-5.585576,-5.260000,0.325576,0.000199
114,mobley_4683624,-5.800366,-5.210000,0.590366,0.000655
114,mobley_1636752,-4.969237,-5.100000,0.130763,0.000032
114,mobley_2310185,-5.147600,-5.000000,0.147600,0.000041
114,mobley_3682850,-4.307168,-4.910000,0.602832,0.000683
114,mobley_1363784,-4.905901,-4.840000,0.065901,0.000008
114,mobley_2837389,-3.771683,-4.780000,1.008317,0.001912
114,mobley_9507933,-5.083081,-4.720000,0.363081,0.000248
114,mobley_296847,-4.690928,-4.690000,0.000928,0.000000
114,mobley_8208692,-3.695253,-4.610000,0.914747,0.001573
114,mobley_4884177,-4.495130,-4.590000,0.094870,0.000017
114,mobley_6714389,-4.619706,-4.550000,0.069706,0.000009
114,mobley_2245668,-4.651288,-4.500000,0.151288,0.000043
114,mobley_5973402,-4.400266,-4.420000,0.019734,0.000001
114,mobley_3546460,-4.469782,-4.400000,0.069782,0.000009
114,mobley_8311303,-3.714681,-4.380000,0.665319,0.000832
114,mobley_9741965,-5.156612,-4.290000,0.866612,0.001412
114,mobley_4603202,-4.737777,-4.230000,0.507777,0.000485
114,mobley_628086,-4.254404,-4.160000,0.094404,0.000017
114,mobley_4620651,-3.084873,-4.100000,1.015127,0.001938
114,mobley_7977115,-4.279821,-4.060000,0.219821,0.000091
114,mobley_2789243,-3.428394,-4.010000,0.581607,0.000636
114,mobley_3968739,-4.151440,-3.920000,0.231440,0.000101
114,mobley_63712,-3.949123,-3.880000,0.069123,0.000009
114,mobley_1046331,-3.604639,-3.820000,0.215361,0.000087
114,mobley_1160109,-3.758730,-3.750000,0.008730,0.000000
114,mobley_4149784,-3.373369,-3.670000,0.296631,0.000165
114,mobley_397645,-4.077649,-3.640000,0.437649,0.000360
114,mobley_4690963,-4.562328,-3.540000,1.022328,0.001965
114,mobley_1967551,-3.584655,-3.500000,0.084655,0.000013
114,mobley_6733657,-3.900123,-3.440000,0.460123,0.000398
114,mobley_9565165,-3.516428,-3.350000,0.166428,0.000052
114,mobley_2487143,-3.255486,-3.280000,0.024514,0.000001
114,mobley_8449031,-3.712298,-3.220000,0.492298,0.000456
114,mobley_172879,-3.140148,-3.150000,0.009852,0.000000
114,mobley_5346580,-2.374582,-3.110000,0.735418,0.001017
114,mobley_3573480,-3.074490,-3.040000,0.034490,0.000002
114,mobley_1075836,-2.816886,-2.930000,0.113114,0.000024
114,mobley_6102880,-3.887185,-2.870000,1.017185,0.001946
114,mobley_1827204,-2.817423,-2.810000,0.007423,0.000000
114,mobley_2146331,-1.693358,-2.750000,1.056642,0.002100
114,mobley_7943327,-2.660584,-2.680000,0.019416,0.000001
114,mobley_5110043,-2.572697,-2.630000,0.057303,0.000006
114,mobley_5616693,-2.660504,-2.530000,0.130504,0.000032
114,mobley_6619554,-2.508105,-2.490000,0.018105,0.000001
114,mobley_6359156,-3.607655,-2.460000,1.147655,0.002477
114,mobley_1781152,-1.985428,-2.400000,0.414572,0.000323
114,mobley_859464,-2.553715,-2.360000,0.193715,0.000071
114,mobley_7150646,-1.782601,-2.300000,0.517398,0.000503
114,mobley_1592519,-2.603899,-2.230000,0.373899,0.000263
114,mobley_5538249,-2.164932,-2.160000,0.004932,0.000000
114,mobley_6911232,-1.955758,-2.100000,0.144242,0.000039
114,mobley_3269565,-1.649983,-2.010000,0.360017,0.000244
114,mobley_2484519,-2.799794,-1.930000,0.869794,0.001423
114,mobley_7690440,-3.565305,-1.830000,1.735305,0.005663
114,mobley_3802803,-1.673885,-1.660000,0.013885,0.000000
114,mobley_1144156,-1.850173,-1.590000,0.260173,0.000127
114,mobley_2481002,-1.623205,-1.450000,0.173205,0.000056
114,mobley_2489709,-1.350214,-1.360000,0.009786,0.000000
114,mobley_5052949,-0.628504,-1.280000,0.651496,0.000798
114,mobley_2492140,-1.088886,-1.230000,0.141114,0.000037
114,mobley_7542832,-1.169407,-1.160000,0.009407,0.000000
114,mobley_7814642,-1.509564,-1.120000,0.389564,0.000285
114,mobley_1563176,-0.953770,-0.990000,0.036230,0.000002
114,mobley_1873346,-0.896463,-0.900000,0.003537,0.000000
114,mobley_3040612,-0.886513,-0.850000,0.036513,0.000003
114,mobley_4483973,-1.615752,-0.800000,0.815752,0.001251
114,mobley_9913368,-1.734892,-0.780000,0.954893,0.001715
114,mobley_1449384,-0.959233,-0.680000,0.279233,0.000147
114,mobley_7708038,-0.579492,-0.560000,0.019492,0.000001
114,mobley_8311321,-0.302651,-0.500000,0.197349,0.000073
114,mobley_766666,-0.810072,-0.440000,0.370072,0.000258
114,mobley_5445548,-0.741941,-0.300000,0.441941,0.000367
114,mobley_9029594,-0.445669,-0.220000,0.225669,0.000096
114,mobley_3370989,-0.543923,-0.110000,0.433923,0.000354
114,mobley_627267,-0.158893,-0.030000,0.128893,0.000031
114,mobley_6250025,0.193671,0.080000,0.113671,0.000024
114,mobley_4252724,-0.510722,0.160000,0.670722,0.000846
114,mobley_7157427,0.354218,0.290000,0.064218,0.000008
114,mobley_8885088,-0.134632,0.560000,0.694632,0.000907
114,mobley_8522124,0.465788,0.710000,0.244212,0.000112
114,mobley_4678740,0.972879,1.070000,0.097121,0.000018
114,mobley_2689721,1.080328,1.230000,0.149672,0.000042
114,mobley_1662128,1.147157,1.380000,0.232843,0.000102
114,mobley_4762983,1.751064,1.660000,0.091064,0.000016
114,mobley_7732703,1.140128,1.790000,0.649872,0.000794
114,mobley_2068538,1.519314,2.000000,0.480686,0.000434
114,mobley_5157661,2.094703,2.300000,0.205297,0.000079
114,mobley_1261349,2.597216,2.510000,0.087216,0.000014
114,mobley_2328633,1.931712,2.550000,0.618288,0.000719
114,mobley_8436428,2.825598,2.830000,0.004402,0.000000
114,mobley_3060426,3.429786,2.930000,0.499786,0.000470
114,mobley_2197088,3.179734,3.160000,0.019733,0.000001
115,mobley_9534740,-23.109591,-25.469999,2.360409,0.010477
115,mobley_6239320,-21.864155,-18.059999,3.804155,0.027213
115,mobley_7794077,-14.320420,-15.460000,1.139580,0.002442
115,mobley_7415647,-12.901084,-11.950000,0.951084,0.001701
115,mobley_1728386,-10.791943,-11.000000,0.208057,0.000081
115,mobley_2269032,-10.050245,-10.210000,0.159755,0.000048
115,mobley_2913224,-7.655631,-9.940000,2.284369,0.009813
115,mobley_2659552,-9.642479,-9.760000,0.117521,0.000026
115,mobley_7176290,-9.253642,-9.620000,0.366358,0.000252
115,mobley_2295058,-9.173552,-9.510000,0.336449,0.000213
115,mobley_6055410,-9.449951,-9.400000,0.049952,0.000005
115,mobley_4639255,-9.579058,-9.300000,0.279058,0.000146
115,mobley_1417007,-6.653035,-9.010000,2.356965,0.010446
115,mobley_6115639,-8.009983,-8.700000,0.690017,0.000895
115,mobley_6353617,-7.520267,-8.260000,0.739734,0.001029
115,mobley_2725215,-10.368827,-7.980000,2.388827,0.010731
115,mobley_7039935,-7.124389,-7.670000,0.545611,0.000560
115,mobley_4059279,-7.348404,-7.580000,0.231596,0.000101
115,mobley_951560,-8.611761,-7.400000,1.211761,0.002761
115,mobley_1922649,-7.700699,-7.190000,0.510699,0.000490
115,mobley_8798016,-7.317946,-7.000000,0.317946,0.000190
115,mobley_1858644,-7.078131,-6.790000,0.288131,0.000156
115,mobley_9114381,-6.529297,-6.720000,0.190703,0.000068
115,mobley_5311804,-6.087943,-6.620000,0.532057,0.000532
115,mobley_6743808,-6.122593,-6.500000,0.377407,0.000268
115,mobley_8789864,-6.573433,-6.400000,0.173433,0.000057
115,mobley_7009711,-5.982443,-6.270000,0.287557,0.000155
115,mobley_8789465,-5.210838,-6.200000,0.989162,0.001840
115,mobley_2923700,-6.024929,-6.130000,0.105071,0.000021
115,mobley_4780078,-5.847880,-6.010000,0.162120,0.000049
115,mobley_5467162,-5.622405,-5.910000,0.287595,0.000156
115,mobley_6257907,-5.972513,-5.820000,0.152513,0.000044
115,mobley_7913234,-6.136044,-5.730000,0.406044,0.000310
115,mobley_5518547,-5.715790,-5.570000,0.145790,0.000040
115,mobley_4883284,-5.764361,-5.490000,0.274362,0.000142
115,mobley_5220185,-5.189120,-5.450000,0.260880,0.000128
115,mobley_3359593,-5.630176,-5.260000,0.370175,0.000258
115,mobley_4683624,-5.770612,-5.210000,0.560612,0.000591
115,mobley_1636752,-5.022158,-5.100000,0.077842,0.000011
115,mobley_2310185,-5.152131,-5.000000,0.152131,0.000044
115,mobley_3682850,-4.174143,-4.910000,0.735857,0.001018
115,mobley_1363784,-4.725714,-4.840000,0.114286,0.000025
115,mobley_2837389,-3.705253,-4.780000,1.074748,0.002172
115,mobley_9507933,-4.874236,-4.720000,0.154236,0.000045
115,mobley_296847,-4.542632,-4.690000,0.147368,0.000041
115,mobley_8208692,-3.648889,-4.610000,0.961111,0.001737
115,mobley_4884177,-4.312989,-4.590000,0.277011,0.000144
115,mobley_6714389,-4.639617,-4.550000,0.089617,0.000015
115,mobley_2245668,-4.636730,-4.500000,0.136730,0.000035
115,mobley_5973402,-4.374716,-4.420000,0.045284,0.000004
115,mobley_3546460,-4.449520,-4.400000,0.049520,0.000005
115,mobley_8311303,-3.615014,-4.380000,0.764986,0.001100
115,mobley_9741965,-4.908461,-4.290000,0.618461,0.000719
115,mobley_4603202,-4.709220,-4.230000,0.479220,0.000432
115,mobley_628086,-4.185484,-4.160000,0.025484,0.000001
115,mobley_4620651,-3.007074,-4.100000,1.092926,0.002246
115,mobley_7977115,-4.221141,-4.060000,0.161141,0.000049
115,mobley_2789243,-3.340492,-4.010000,0.669508,0.000843
115,mobley_3968739,-4.072899,-3.920000,0.152899,0.000044
115,mobley_63712,-3.858267,-3.880000,0.021733,0.000001
115,mobley_1046331,-3.537922,-3.820000,0.282078,0.000150
115,mobley_1160109,-3.570763,-3.750000,0.179237,0.000060
115,mobley_4149784,-3.292662,-3.670000,0.377338,0.000268
115,mobley_397645,-3.960374,-3.640000,0.320374,0.000193
115,mobley_4690963,-4.506662,-3.540000,0.966662,0.001757
115,mobley_1967551,-3.517770,-3.500000,0.017770,0.000001
115,mobley_6733657,-3.895279,-3.440000,0.455279,0.000390
115,mobley_9565165,-3.341524,-3.350000,0.008476,0.000000
115,mobley_2487143,-3.165132,-3.280000,0.114868,0.000025
115,mobley_8449031,-3.586422,-3.220000,0.366422,0.000252
115,mobley_172879,-3.041350,-3.150000,0.108650,0.000022
115,mobley_5346580,-2.279247,-3.110000,0.830753,0.001298
115,mobley_3573480,-2.976832,-3.040000,0.063168,0.000008
115,mobley_1075836,-2.760458,-2.930000,0.169542,0.000054
115,mobley_6102880,-3.767569,-2.870000,0.897569,0.001515
115,mobley_1827204,-2.724254,-2.810000,0.085746,0.000014
115,mobley_2146331,-1.712330,-2.750000,1.037670,0.002025
115,mobley_7943327,-2.561549,-2.680000,0.118451,0.000026
115,mobley_5110043,-2.336243,-2.630000,0.293757,0.000162
115,mobley_5616693,-2.482286,-2.530000,0.047714,0.000004
115,mobley_6619554,-2.393687,-2.490000,0.096313,0.000017
115,mobley_6359156,-3.486948,-2.460000,1.026948,0.001983
115,mobley_1781152,-1.906036,-2.400000,0.493964,0.000459
115,mobley_859464,-2.444723,-2.360000,0.084723,0.000013
115,mobley_7150646,-1.747936,-2.300000,0.552064,0.000573
115,mobley_1592519,-2.491950,-2.230000,0.261950,0.000129
115,mobley_5538249,-2.060406,-2.160000,0.099594,0.000019
115,mobley_6911232,-1.942457,-2.100000,0.157542,0.000047
115,mobley_3269565,-1.598593,-2.010000,0.411407,0.000318
115,mobley_2484519,-2.706342,-1.930000,0.776342,0.001133
115,mobley_7690440,-3.573656,-1.830000,1.743656,0.005717
115,mobley_3802803,-1.552426,-1.660000,0.107574,0.000022
115,mobley_1144156,-1.797597,-1.590000,0.207597,0.000081
115,mobley_2481002,-1.467393,-1.450000,0.017393,0.000001
115,mobley_2489709,-1.284511,-1.360000,0.075489,0.000011
115,mobley_5052949,-0.503336,-1.280000,0.776664,0.001134
115,mobley_2492140,-0.946197,-1.230000,0.283803,0.000151
115,mobley_7542832,-1.099399,-1.160000,0.060601,0.000007
115,mobley_7814642,-1.448282,-1.120000,0.328282,0.000203
115,mobley_1563176,-0.891536,-0.990000,0.098464,0.000018
115,mobley_1873346,-0.773583,-0.900000,0.126417,0.000030
115,mobley_3040612,-0.704351,-0.850000,0.145649,0.000040
115,mobley_4483973,-1.542258,-0.800000,0.742258,0.001036
115,mobley_9913368,-1.718555,-0.780000,0.938555,0.001656
115,mobley_1449384,-0.776042,-0.680000,0.096042,0.000017
115,mobley_7708038,-0.525701,-0.560000,0.034299,0.000002
115,mobley_8311321,-0.227499,-0.500000,0.272501,0.000140
115,mobley_766666,-0.776125,-0.440000,0.336125,0.000212
115,mobley_5445548,-0.609515,-0.300000,0.309515,0.000180
115,mobley_9029594,-0.449095,-0.220000,0.229095,0.000099
115,mobley_3370989,-0.476396,-0.110000,0.366396,0.000252
115,mobley_627267,-0.083699,-0.030000,0.053699,0.000005
115,mobley_6250025,0.265294,0.080000,0.185294,0.000065
115,mobley_4252724,-0.347399,0.160000,0.507399,0.000484
115,mobley_7157427,0.452155,0.290000,0.162155,0.000049
115,mobley_8885088,-0.015839,0.560000,0.575839,0.000624
115,mobley_8522124,0.527001,0.710000,0.182999,0.000063
115,mobley_4678740,1.224600,1.070000,0.154600,0.000045
115,mobley_2689721,1.154600,1.230000,0.075400,0.000011
115,mobley_1662128,1.219643,1.380000,0.160357,0.000048
115,mobley_4762983,1.856388,1.660000,0.196388,0.000073
115,mobley_7732703,1.286894,1.790000,0.503106,0.000476
115,mobley_2068538,1.541513,2.000000,0.458487,0.000395
115,mobley_5157661,2.138694,2.300000,0.161306,0.000049
115,mobley_1261349,2.660423,2.510000,0.150423,0.000043
115,mobley_2328633,2.080444,2.550000,0.469556,0.000415
115,mobley_8436428,2.932181,2.830000,0.102181,0.000020
115,mobley_3060426,3.556292,2.930000,0.626292,0.000738
115,mobley_2197088,3.280549,3.160000,0.120548,0.000027
116,mobley_9534740,-23.041046,-25.469999,2.428953,0.011094
116,mobley_6239320,-22.168207,-18.059999,4.108208,0.031737
116,mobley_7794077,-14.607954,-15.460000,0.852046,0.001365
116,mobley_7415647,-13.051744,-11.950000,1.101744,0.002283
116,mobley_1728386,-10.895076,-11.000000,0.104924,0.000021
116,mobley_2269032,-10.166705,-10.210000,0.043295,0.000004
116,mobley_2913224,-7.752304,-9.940000,2.187696,0.009000
116,mobley_2659552,-9.784801,-9.760000,0.024801,0.000001
116,mobley_7176290,-9.340320,-9.620000,0.279680,0.000147
116,mobley_2295058,-9.264580,-9.510000,0.245420,0.000113
116,mobley_6055410,-9.568213,-9.400000,0.168213,0.000053
116,mobley_4639255,-9.534824,-9.300000,0.234824,0.000104
116,mobley_1417007,-6.845034,-9.010000,2.164966,0.008814
116,mobley_6115639,-8.003156,-8.700000,0.696844,0.000913
116,mobley_6353617,-7.651225,-8.260000,0.608776,0.000697
116,mobley_2725215,-10.226970,-7.980000,2.246970,0.009494
116,mobley_7039935,-7.220293,-7.670000,0.449708,0.000380
116,mobley_4059279,-7.343499,-7.580000,0.236501,0.000105
116,mobley_951560,-8.674670,-7.400000,1.274670,0.003055
116,mobley_1922649,-7.744817,-7.190000,0.554817,0.000579
116,mobley_8798016,-7.435844,-7.000000,0.435844,0.000357
116,mobley_1858644,-7.116570,-6.790000,0.326571,0.000201
116,mobley_9114381,-6.579193,-6.720000,0.140807,0.000037
116,mobley_5311804,-6.140528,-6.620000,0.479472,0.000432
116,mobley_6743808,-6.246714,-6.500000,0.253286,0.000121
116,mobley_8789864,-6.587644,-6.400000,0.187644,0.000066
116,mobley_7009711,-6.104362,-6.270000,0.165638,0.000052
116,mobley_8789465,-5.261482,-6.200000,0.938518,0.001656
116,mobley_2923700,-6.100643,-6.130000,0.029357,0.000002
116,mobley_4780078,-5.978200,-6.010000,0.031800,0.000002
116,mobley_5467162,-5.728682,-5.910000,0.181318,0.000062
116,mobley_6257907,-6.037034,-5.820000,0.217033,0.000089
116,mobley_7913234,-6.121463,-5.730000,0.391463,0.000288
116,mobley_5518547,-5.777637,-5.570000,0.207637,0.000081
116,mobley_4883284,-5.787799,-5.490000,0.297799,0.000167
116,mobley_5220185,-5.354196,-5.450000,0.095804,0.000017
116,mobley_3359593,-5.669662,-5.260000,0.409661,0.000316
116,mobley_4683624,-5.844313,-5.210000,0.634313,0.000757
116,mobley_1636752,-5.016456,-5.100000,0.083544,0.000013
116,mobley_2310185,-5.145609,-5.000000,0.145609,0.000040
116,mobley_3682850,-4.213427,-4.910000,0.696573,0.000912
116,mobley_1363784,-4.893062,-4.840000,0.053062,0.000005
