epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
42,mobley_6115639,-11.484984,-8.700000,2.784985,0.014585
42,mobley_6353617,-7.650672,-8.260000,0.609328,0.000698
42,mobley_2725215,-6.381005,-7.980000,1.598995,0.004808
42,mobley_7039935,-6.593531,-7.670000,1.076469,0.002179
42,mobley_4059279,-6.042737,-7.580000,1.537263,0.004444
42,mobley_951560,-9.814929,-7.400000,2.414929,0.010967
42,mobley_1922649,-9.751211,-7.190000,2.561211,0.012335
42,mobley_8798016,-7.263743,-7.000000,0.263743,0.000131
42,mobley_1858644,-7.010034,-6.790000,0.220034,0.000091
42,mobley_9114381,-6.425973,-6.720000,0.294027,0.000163
42,mobley_5311804,-5.743062,-6.620000,0.876938,0.001446
42,mobley_6743808,-6.075596,-6.500000,0.424404,0.000339
42,mobley_8789864,-6.631748,-6.400000,0.231748,0.000101
42,mobley_7009711,-5.919162,-6.270000,0.350838,0.000231
42,mobley_8789465,-4.473336,-6.200000,1.726664,0.005606
42,mobley_2923700,-5.869714,-6.130000,0.260286,0.000127
42,mobley_4780078,-5.097716,-6.010000,0.912284,0.001565
42,mobley_5467162,-5.242211,-5.910000,0.667789,0.000839
42,mobley_6257907,-5.825798,-5.820000,0.005798,0.000000
42,mobley_7913234,-5.865032,-5.730000,0.135032,0.000034
42,mobley_5518547,-5.768769,-5.570000,0.198769,0.000074
42,mobley_4883284,-6.055484,-5.490000,0.565485,0.000601
42,mobley_5220185,-5.003459,-5.450000,0.446540,0.000375
42,mobley_3359593,-5.414252,-5.260000,0.154252,0.000045
42,mobley_4683624,-5.687818,-5.210000,0.477818,0.000429
42,mobley_1636752,-3.538822,-5.100000,1.561178,0.004583
42,mobley_2310185,-4.788891,-5.000000,0.211109,0.000084
42,mobley_3682850,-4.017271,-4.910000,0.892729,0.001499
42,mobley_1363784,-4.936827,-4.840000,0.096827,0.000018
42,mobley_2837389,-3.752193,-4.780000,1.027807,0.001986
42,mobley_9507933,-4.699146,-4.720000,0.020854,0.000001
42,mobley_296847,-4.790651,-4.690000,0.100651,0.000019
42,mobley_8208692,-3.277022,-4.610000,1.332978,0.003341
42,mobley_4884177,-4.125339,-4.590000,0.464661,0.000406
42,mobley_6714389,-4.191636,-4.550000,0.358364,0.000241
42,mobley_2245668,-4.101082,-4.500000,0.398918,0.000299
42,mobley_5973402,-4.291133,-4.420000,0.128867,0.000031
42,mobley_3546460,-4.220107,-4.400000,0.179893,0.000061
42,mobley_8311303,-4.322979,-4.380000,0.057021,0.000006
42,mobley_9741965,-6.027949,-4.290000,1.737949,0.005680
42,mobley_4603202,-3.595828,-4.230000,0.634172,0.000756
42,mobley_628086,-4.554051,-4.160000,0.394051,0.000292
42,mobley_4620651,-3.950191,-4.100000,0.149809,0.000042
42,mobley_7977115,-4.074758,-4.060000,0.014758,0.000000
42,mobley_2789243,-3.237220,-4.010000,0.772780,0.001123
42,mobley_3968739,-4.310824,-3.920000,0.390824,0.000287
42,mobley_63712,-3.065323,-3.880000,0.814677,0.001248
42,mobley_1046331,-3.707582,-3.820000,0.112418,0.000024
42,mobley_1160109,-3.378399,-3.750000,0.371601,0.000260
42,mobley_4149784,-2.952321,-3.670000,0.717680,0.000969
42,mobley_397645,-4.093829,-3.640000,0.453829,0.000387
42,mobley_4690963,-4.491969,-3.540000,0.951969,0.001704
42,mobley_1967551,-3.036683,-3.500000,0.463317,0.000404
42,mobley_6733657,-4.829396,-3.440000,1.389396,0.003630
42,mobley_9565165,-3.174587,-3.350000,0.175413,0.000058
42,mobley_2487143,-2.881591,-3.280000,0.398409,0.000298
42,mobley_8449031,-1.804117,-3.220000,1.415883,0.003770
42,mobley_172879,-3.560313,-3.150000,0.410313,0.000317
42,mobley_5346580,-2.077108,-3.110000,1.032892,0.002006
42,mobley_3573480,-2.766919,-3.040000,0.273081,0.000140
42,mobley_1075836,-3.285089,-2.930000,0.355088,0.000237
42,mobley_6102880,-4.243378,-2.870000,1.373378,0.003547
42,mobley_1827204,-2.095346,-2.810000,0.714654,0.000960
42,mobley_2146331,-1.091434,-2.750000,1.658566,0.005173
42,mobley_7943327,-2.873082,-2.680000,0.193082,0.000070
42,mobley_5110043,-2.365958,-2.630000,0.264042,0.000131
42,mobley_5616693,-2.430683,-2.530000,0.099317,0.000019
42,mobley_6619554,-2.225031,-2.490000,0.264969,0.000132
42,mobley_6359156,-4.113443,-2.460000,1.653443,0.005141
42,mobley_1781152,-2.256458,-2.400000,0.143542,0.000039
42,mobley_859464,-2.491601,-2.360000,0.131601,0.000033
42,mobley_7150646,-1.336761,-2.300000,0.963239,0.001745
42,mobley_1592519,-2.342185,-2.230000,0.112185,0.000024
42,mobley_5538249,-2.417392,-2.160000,0.257392,0.000125
42,mobley_6911232,-1.631079,-2.100000,0.468921,0.000413
42,mobley_3269565,-1.579691,-2.010000,0.430309,0.000348
42,mobley_2484519,-2.907523,-1.930000,0.977523,0.001797
42,mobley_7690440,-4.011817,-1.830000,2.181816,0.008952
42,mobley_3802803,-1.505802,-1.660000,0.154198,0.000045
42,mobley_1144156,-1.139222,-1.590000,0.450778,0.000382
42,mobley_2481002,-1.549292,-1.450000,0.099292,0.000019
42,mobley_2489709,-1.530108,-1.360000,0.170108,0.000054
42,mobley_5052949,-0.832981,-1.280000,0.447019,0.000376
42,mobley_2492140,-1.856021,-1.230000,0.626021,0.000737
42,mobley_7542832,-1.151310,-1.160000,0.008690,0.000000
42,mobley_7814642,-1.943144,-1.120000,0.823144,0.001274
42,mobley_1563176,-0.445300,-0.990000,0.544700,0.000558
42,mobley_1873346,-0.558718,-0.900000,0.341282,0.000219
42,mobley_3040612,-0.450611,-0.850000,0.399389,0.000300
42,mobley_4483973,-2.291965,-0.800000,1.491965,0.004186
42,mobley_9913368,-1.199943,-0.780000,0.419943,0.000332
42,mobley_1449384,-0.164350,-0.680000,0.515650,0.000500
42,mobley_7708038,-0.340720,-0.560000,0.219280,0.000090
42,mobley_8311321,-1.094657,-0.500000,0.594657,0.000665
42,mobley_766666,-0.585104,-0.440000,0.145104,0.000040
42,mobley_5445548,-0.211931,-0.300000,0.088069,0.000015
42,mobley_9029594,-1.105190,-0.220000,0.885190,0.001473
42,mobley_3370989,-2.690057,-0.110000,2.580057,0.012518
42,mobley_627267,0.148610,-0.030000,0.178610,0.000060
42,mobley_6250025,0.510067,0.080000,0.430067,0.000348
42,mobley_4252724,-0.211479,0.160000,0.371479,0.000259
42,mobley_7157427,0.437485,0.290000,0.147485,0.000041
42,mobley_8885088,-0.350744,0.560000,0.910744,0.001560
42,mobley_8522124,1.083534,0.710000,0.373534,0.000262
42,mobley_4678740,-1.901446,1.070000,2.971446,0.016603
42,mobley_2689721,1.228055,1.230000,0.001945,0.000000
42,mobley_1662128,1.366015,1.380000,0.013985,0.000000
42,mobley_4762983,2.278733,1.660000,0.618733,0.000720
42,mobley_7732703,0.758759,1.790000,1.031241,0.002000
42,mobley_2068538,1.517648,2.000000,0.482352,0.000438
42,mobley_5157661,1.753321,2.300000,0.546679,0.000562
42,mobley_1261349,2.548507,2.510000,0.038507,0.000003
42,mobley_2328633,2.516427,2.550000,0.033573,0.000002
42,mobley_8436428,3.092513,2.830000,0.262513,0.000130
42,mobley_3060426,4.019312,2.930000,1.089312,0.002231
42,mobley_2197088,3.530357,3.160000,0.370357,0.000258
43,mobley_9534740,-25.132696,-25.469999,0.337303,0.000214
43,mobley_6239320,-19.904943,-18.059999,1.844944,0.006401
43,mobley_7794077,-13.197998,-15.460000,2.262002,0.009622
43,mobley_7415647,-13.058867,-11.950000,1.108868,0.002312
43,mobley_1728386,-10.380301,-11.000000,0.619699,0.000722
43,mobley_2269032,-10.209854,-10.210000,0.000146,0.000000
43,mobley_2913224,-7.938383,-9.940000,2.001616,0.007534
43,mobley_2659552,-9.964300,-9.760000,0.204300,0.000078
43,mobley_7176290,-8.858346,-9.620000,0.761654,0.001091
43,mobley_2295058,-9.295336,-9.510000,0.214664,0.000087
43,mobley_6055410,-11.769360,-9.400000,2.369360,0.010557
43,mobley_4639255,-9.659896,-9.300000,0.359896,0.000244
43,mobley_1417007,-5.870805,-9.010000,3.139195,0.018531
43,mobley_6115639,-8.957595,-8.700000,0.257595,0.000125
43,mobley_6353617,-8.010307,-8.260000,0.249693,0.000117
43,mobley_2725215,-7.887930,-7.980000,0.092070,0.000016
43,mobley_7039935,-7.071047,-7.670000,0.598953,0.000675
43,mobley_4059279,-6.014382,-7.580000,1.565618,0.004609
43,mobley_951560,-10.219499,-7.400000,2.819499,0.014949
43,mobley_1922649,-8.529394,-7.190000,1.339394,0.003373
43,mobley_8798016,-7.703747,-7.000000,0.703747,0.000931
43,mobley_1858644,-7.362776,-6.790000,0.572776,0.000617
43,mobley_9114381,-6.365808,-6.720000,0.354192,0.000236
43,mobley_5311804,-6.013163,-6.620000,0.606837,0.000692
43,mobley_6743808,-6.401463,-6.500000,0.098537,0.000018
43,mobley_8789864,-5.996453,-6.400000,0.403547,0.000306
43,mobley_7009711,-6.283746,-6.270000,0.013746,0.000000
43,mobley_8789465,-4.773726,-6.200000,1.426274,0.003825
43,mobley_2923700,-6.118017,-6.130000,0.011983,0.000000
43,mobley_4780078,-5.450466,-6.010000,0.559535,0.000589
43,mobley_5467162,-5.563804,-5.910000,0.346196,0.000225
43,mobley_6257907,-5.657373,-5.820000,0.162627,0.000050
43,mobley_7913234,-6.028595,-5.730000,0.298595,0.000168
43,mobley_5518547,-5.834448,-5.570000,0.264448,0.000132
43,mobley_4883284,-6.050082,-5.490000,0.560082,0.000590
43,mobley_5220185,-5.155993,-5.450000,0.294006,0.000163
43,mobley_3359593,-5.509758,-5.260000,0.249757,0.000117
43,mobley_4683624,-6.005809,-5.210000,0.795809,0.001191
43,mobley_1636752,-3.324002,-5.100000,1.775998,0.005931
43,mobley_2310185,-4.846963,-5.000000,0.153037,0.000044
43,mobley_3682850,-4.055721,-4.910000,0.854279,0.001372
43,mobley_1363784,-5.222145,-4.840000,0.382145,0.000275
43,mobley_2837389,-3.975970,-4.780000,0.804030,0.001216
43,mobley_9507933,-4.939737,-4.720000,0.219738,0.000091
43,mobley_296847,-5.100760,-4.690000,0.410760,0.000317
43,mobley_8208692,-3.061339,-4.610000,1.548661,0.004510
43,mobley_4884177,-4.441539,-4.590000,0.148461,0.000041
43,mobley_6714389,-3.964595,-4.550000,0.585405,0.000644
43,mobley_2245668,-4.281143,-4.500000,0.218857,0.000090
43,mobley_5973402,-4.433941,-4.420000,0.013941,0.000000
43,mobley_3546460,-4.499552,-4.400000,0.099552,0.000019
43,mobley_8311303,-4.284109,-4.380000,0.095891,0.000017
43,mobley_9741965,-5.820879,-4.290000,1.530879,0.004407
43,mobley_4603202,-3.250515,-4.230000,0.979485,0.001804
43,mobley_628086,-4.386175,-4.160000,0.226175,0.000096
43,mobley_4620651,-3.769713,-4.100000,0.330287,0.000205
43,mobley_7977115,-4.315531,-4.060000,0.255531,0.000123
43,mobley_2789243,-3.034182,-4.010000,0.975818,0.001791
43,mobley_3968739,-4.213755,-3.920000,0.293755,0.000162
43,mobley_63712,-3.206290,-3.880000,0.673710,0.000854
43,mobley_1046331,-3.818424,-3.820000,0.001575,0.000000
43,mobley_1160109,-3.490552,-3.750000,0.259448,0.000127
43,mobley_4149784,-2.890074,-3.670000,0.779927,0.001144
43,mobley_397645,-4.074078,-3.640000,0.434078,0.000354
43,mobley_4690963,-4.392441,-3.540000,0.852441,0.001366
43,mobley_1967551,-3.143726,-3.500000,0.356274,0.000239
43,mobley_6733657,-4.622318,-3.440000,1.182318,0.002629
43,mobley_9565165,-3.779623,-3.350000,0.429623,0.000347
43,mobley_2487143,-3.132989,-3.280000,0.147011,0.000041
43,mobley_8449031,-1.798608,-3.220000,1.421392,0.003799
43,mobley_172879,-3.772867,-3.150000,0.622867,0.000730
43,mobley_5346580,-2.002419,-3.110000,1.107581,0.002307
43,mobley_3573480,-3.074871,-3.040000,0.034871,0.000002
43,mobley_1075836,-3.018683,-2.930000,0.088683,0.000015
43,mobley_6102880,-4.527897,-2.870000,1.657897,0.005169
43,mobley_1827204,-2.345160,-2.810000,0.464840,0.000406
43,mobley_2146331,-1.157104,-2.750000,1.592896,0.004771
43,mobley_7943327,-2.690774,-2.680000,0.010774,0.000000
43,mobley_5110043,-2.963901,-2.630000,0.333901,0.000210
43,mobley_5616693,-2.598008,-2.530000,0.068008,0.000009
43,mobley_6619554,-2.171690,-2.490000,0.318310,0.000191
43,mobley_6359156,-3.989798,-2.460000,1.529798,0.004401
43,mobley_1781152,-1.983920,-2.400000,0.416080,0.000326
43,mobley_859464,-2.439806,-2.360000,0.079807,0.000012
43,mobley_7150646,-1.427812,-2.300000,0.872188,0.001430
43,mobley_1592519,-2.387043,-2.230000,0.157043,0.000046
43,mobley_5538249,-2.032161,-2.160000,0.127839,0.000031
43,mobley_6911232,-1.394230,-2.100000,0.705770,0.000937
43,mobley_3269565,-1.414902,-2.010000,0.595098,0.000666
43,mobley_2484519,-3.018137,-1.930000,1.088138,0.002227
43,mobley_7690440,-3.710976,-1.830000,1.880976,0.006653
43,mobley_3802803,-1.445756,-1.660000,0.214244,0.000086
43,mobley_1144156,-1.016311,-1.590000,0.573689,0.000619
43,mobley_2481002,-1.343817,-1.450000,0.106183,0.000021
43,mobley_2489709,-1.286347,-1.360000,0.073653,0.000010
43,mobley_5052949,-0.944522,-1.280000,0.335478,0.000212
43,mobley_2492140,-1.488496,-1.230000,0.258496,0.000126
43,mobley_7542832,-1.167905,-1.160000,0.007905,0.000000
43,mobley_7814642,-1.567907,-1.120000,0.447907,0.000377
43,mobley_1563176,-0.673512,-0.990000,0.316488,0.000188
43,mobley_1873346,-0.731931,-0.900000,0.168069,0.000053
43,mobley_3040612,-0.699666,-0.850000,0.150334,0.000042
43,mobley_4483973,-2.371563,-0.800000,1.571563,0.004644
43,mobley_9913368,-1.115404,-0.780000,0.335404,0.000212
43,mobley_1449384,-0.510638,-0.680000,0.169362,0.000054
43,mobley_7708038,-0.498458,-0.560000,0.061542,0.000007
43,mobley_8311321,-0.761725,-0.500000,0.261725,0.000129
43,mobley_766666,-0.463483,-0.440000,0.023483,0.000001
43,mobley_5445548,-0.462125,-0.300000,0.162125,0.000049
43,mobley_9029594,-0.700448,-0.220000,0.480448,0.000434
43,mobley_3370989,-2.624175,-0.110000,2.514175,0.011886
43,mobley_627267,0.026097,-0.030000,0.056097,0.000006
43,mobley_6250025,0.149995,0.080000,0.069995,0.000009
43,mobley_4252724,-0.507172,0.160000,0.667172,0.000837
43,mobley_7157427,0.340746,0.290000,0.050746,0.000005
43,mobley_8885088,-0.500121,0.560000,1.060121,0.002113
43,mobley_8522124,0.566633,0.710000,0.143367,0.000039
43,mobley_4678740,-1.832429,1.070000,2.902429,0.015841
43,mobley_2689721,1.074604,1.230000,0.155396,0.000045
43,mobley_1662128,1.210416,1.380000,0.169584,0.000054
43,mobley_4762983,1.963917,1.660000,0.303917,0.000174
43,mobley_7732703,0.851848,1.790000,0.938152,0.001655
43,mobley_2068538,1.428043,2.000000,0.571957,0.000615
43,mobley_5157661,1.692586,2.300000,0.607414,0.000694
43,mobley_1261349,2.481035,2.510000,0.028965,0.000002
43,mobley_2328633,2.212307,2.550000,0.337692,0.000214
43,mobley_8436428,2.998941,2.830000,0.168941,0.000054
43,mobley_3060426,4.003206,2.930000,1.073206,0.002166
43,mobley_2197088,3.193385,3.160000,0.033385,0.000002
44,mobley_9534740,-23.231758,-25.469999,2.238241,0.009421
44,mobley_6239320,-18.651773,-18.059999,0.591774,0.000659
44,mobley_7794077,-12.122929,-15.460000,3.337071,0.020941
44,mobley_7415647,-12.797567,-11.950000,0.847568,0.001351
44,mobley_1728386,-10.327943,-11.000000,0.672057,0.000849
44,mobley_2269032,-10.342285,-10.210000,0.132285,0.000033
44,mobley_2913224,-7.822095,-9.940000,2.117905,0.008435
44,mobley_2659552,-9.927296,-9.760000,0.167295,0.000053
44,mobley_7176290,-8.832736,-9.620000,0.787264,0.001165
44,mobley_2295058,-9.359015,-9.510000,0.150986,0.000043
44,mobley_6055410,-11.299843,-9.400000,1.899843,0.006787
44,mobley_4639255,-9.396717,-9.300000,0.096717,0.000018
44,mobley_1417007,-5.037545,-9.010000,3.972455,0.029674
44,mobley_6115639,-9.957520,-8.700000,1.257520,0.002974
44,mobley_6353617,-8.013253,-8.260000,0.246747,0.000114
44,mobley_2725215,-6.434818,-7.980000,1.545182,0.004490
44,mobley_7039935,-6.904748,-7.670000,0.765252,0.001101
44,mobley_4059279,-6.313053,-7.580000,1.266947,0.003018
44,mobley_951560,-9.746784,-7.400000,2.346784,0.010356
44,mobley_1922649,-8.546659,-7.190000,1.356658,0.003461
44,mobley_8798016,-7.590000,-7.000000,0.590000,0.000655
44,mobley_1858644,-7.333192,-6.790000,0.543192,0.000555
44,mobley_9114381,-6.214871,-6.720000,0.505129,0.000480
44,mobley_5311804,-6.014095,-6.620000,0.605905,0.000690
44,mobley_6743808,-6.388801,-6.500000,0.111199,0.000023
44,mobley_8789864,-6.296392,-6.400000,0.103608,0.000020
44,mobley_7009711,-6.432416,-6.270000,0.162416,0.000050
44,mobley_8789465,-4.721575,-6.200000,1.478425,0.004110
44,mobley_2923700,-6.213751,-6.130000,0.083751,0.000013
44,mobley_4780078,-5.586076,-6.010000,0.423924,0.000338
44,mobley_5467162,-5.463783,-5.910000,0.446217,0.000374
44,mobley_6257907,-6.084863,-5.820000,0.264863,0.000132
44,mobley_7913234,-6.183522,-5.730000,0.453522,0.000387
44,mobley_5518547,-6.045278,-5.570000,0.475278,0.000425
44,mobley_4883284,-6.161968,-5.490000,0.671968,0.000849
44,mobley_5220185,-5.395947,-5.450000,0.054053,0.000005
44,mobley_3359593,-5.522327,-5.260000,0.262327,0.000129
44,mobley_4683624,-6.033055,-5.210000,0.823055,0.001274
44,mobley_1636752,-3.873930,-5.100000,1.226070,0.002827
44,mobley_2310185,-5.005127,-5.000000,0.005127,0.000000
44,mobley_3682850,-4.404679,-4.910000,0.505321,0.000480
44,mobley_1363784,-5.355423,-4.840000,0.515423,0.000500
44,mobley_2837389,-3.939383,-4.780000,0.840617,0.001329
44,mobley_9507933,-5.185032,-4.720000,0.465032,0.000407
44,mobley_296847,-5.298586,-4.690000,0.608586,0.000696
44,mobley_8208692,-3.119748,-4.610000,1.490252,0.004176
44,mobley_4884177,-4.789237,-4.590000,0.199236,0.000075
44,mobley_6714389,-4.645335,-4.550000,0.095335,0.000017
44,mobley_2245668,-4.449049,-4.500000,0.050951,0.000005
44,mobley_5973402,-4.532336,-4.420000,0.112336,0.000024
44,mobley_3546460,-4.532687,-4.400000,0.132687,0.000033
44,mobley_8311303,-4.412004,-4.380000,0.032004,0.000002
44,mobley_9741965,-5.689645,-4.290000,1.399645,0.003684
44,mobley_4603202,-3.336050,-4.230000,0.893950,0.001503
44,mobley_628086,-4.300827,-4.160000,0.140827,0.000037
44,mobley_4620651,-4.198661,-4.100000,0.098661,0.000018
44,mobley_7977115,-4.380694,-4.060000,0.320694,0.000193
44,mobley_2789243,-3.459188,-4.010000,0.550812,0.000571
44,mobley_3968739,-4.413931,-3.920000,0.493931,0.000459
44,mobley_63712,-3.570822,-3.880000,0.309178,0.000180
44,mobley_1046331,-3.787427,-3.820000,0.032573,0.000002
44,mobley_1160109,-3.905374,-3.750000,0.155374,0.000045
44,mobley_4149784,-3.965654,-3.670000,0.295654,0.000164
44,mobley_397645,-4.430688,-3.640000,0.790688,0.001176
44,mobley_4690963,-5.326767,-3.540000,1.786767,0.006003
44,mobley_1967551,-3.129906,-3.500000,0.370094,0.000258
44,mobley_6733657,-4.522783,-3.440000,1.082783,0.002205
44,mobley_9565165,-3.853752,-3.350000,0.503752,0.000477
44,mobley_2487143,-3.161344,-3.280000,0.118656,0.000026
44,mobley_8449031,-2.343568,-3.220000,0.876432,0.001444
44,mobley_172879,-3.617888,-3.150000,0.467888,0.000412
44,mobley_5346580,-2.943195,-3.110000,0.166805,0.000052
44,mobley_3573480,-3.168619,-3.040000,0.128619,0.000031
44,mobley_1075836,-3.365753,-2.930000,0.435753,0.000357
44,mobley_6102880,-4.799274,-2.870000,1.929274,0.006999
44,mobley_1827204,-2.653282,-2.810000,0.156718,0.000046
44,mobley_2146331,-1.877724,-2.750000,0.872276,0.001431
44,mobley_7943327,-3.189411,-2.680000,0.509411,0.000488
44,mobley_5110043,-3.139983,-2.630000,0.509983,0.000489
44,mobley_5616693,-3.063290,-2.530000,0.533290,0.000535
44,mobley_6619554,-2.611069,-2.490000,0.121069,0.000028
44,mobley_6359156,-4.644794,-2.460000,2.184793,0.008976
44,mobley_1781152,-2.828840,-2.400000,0.428840,0.000346
44,mobley_859464,-2.722448,-2.360000,0.362448,0.000247
44,mobley_7150646,-1.633332,-2.300000,0.666667,0.000836
44,mobley_1592519,-2.817466,-2.230000,0.587466,0.000649
44,mobley_5538249,-2.307352,-2.160000,0.147352,0.000041
44,mobley_6911232,-1.955136,-2.100000,0.144864,0.000039
44,mobley_3269565,-1.825539,-2.010000,0.184461,0.000064
44,mobley_2484519,-2.986142,-1.930000,1.056142,0.002098
44,mobley_7690440,-4.553814,-1.830000,2.723814,0.013951
44,mobley_3802803,-1.441711,-1.660000,0.218289,0.000090
44,mobley_1144156,-1.872544,-1.590000,0.282544,0.000150
44,mobley_2481002,-1.179348,-1.450000,0.270652,0.000138
44,mobley_2489709,-1.520208,-1.360000,0.160208,0.000048
44,mobley_5052949,-1.226584,-1.280000,0.053416,0.000005
44,mobley_2492140,-1.535447,-1.230000,0.305447,0.000175
44,mobley_7542832,-1.748853,-1.160000,0.588853,0.000652
44,mobley_7814642,-1.982264,-1.120000,0.862264,0.001398
44,mobley_1563176,-0.733325,-0.990000,0.256675,0.000124
44,mobley_1873346,-1.003546,-0.900000,0.103547,0.000020
44,mobley_3040612,-0.998668,-0.850000,0.148668,0.000042
44,mobley_4483973,-2.467440,-0.800000,1.667440,0.005228
44,mobley_9913368,-1.191906,-0.780000,0.411906,0.000319
44,mobley_1449384,-0.841550,-0.680000,0.161550,0.000049
44,mobley_7708038,-0.595628,-0.560000,0.035628,0.000002
44,mobley_8311321,-0.633358,-0.500000,0.133358,0.000033
44,mobley_766666,-0.410486,-0.440000,0.029514,0.000002
44,mobley_5445548,-0.722479,-0.300000,0.422479,0.000336
44,mobley_9029594,-2.438823,-0.220000,2.218823,0.009258
44,mobley_3370989,-2.677073,-0.110000,2.567073,0.012392
44,mobley_627267,-0.246156,-0.030000,0.216156,0.000088
44,mobley_6250025,0.034466,0.080000,0.045534,0.000004
44,mobley_4252724,-0.765176,0.160000,0.925176,0.001610
44,mobley_7157427,0.281621,0.290000,0.008379,0.000000
44,mobley_8885088,-0.769237,0.560000,1.329237,0.003323
44,mobley_8522124,0.539414,0.710000,0.170586,0.000055
44,mobley_4678740,-1.487516,1.070000,2.557516,0.012300
44,mobley_2689721,0.968507,1.230000,0.261494,0.000129
44,mobley_1662128,1.084098,1.380000,0.295902,0.000165
44,mobley_4762983,1.678688,1.660000,0.018688,0.000001
44,mobley_7732703,0.941991,1.790000,0.848009,0.001352
