epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
56,mobley_6257907,-5.654880,-5.820000,0.165120,0.000051
56,mobley_7913234,-5.922668,-5.730000,0.192667,0.000070
56,mobley_5518547,-5.811883,-5.570000,0.241883,0.000110
56,mobley_4883284,-5.902484,-5.490000,0.412484,0.000320
56,mobley_5220185,-4.999685,-5.450000,0.450315,0.000381
56,mobley_3359593,-5.452193,-5.260000,0.192193,0.000069
56,mobley_4683624,-5.843507,-5.210000,0.633507,0.000755
56,mobley_1636752,-3.634550,-5.100000,1.465450,0.004038
56,mobley_2310185,-4.884199,-5.000000,0.115801,0.000025
56,mobley_3682850,-4.165869,-4.910000,0.744131,0.001041
56,mobley_1363784,-4.554475,-4.840000,0.285525,0.000153
56,mobley_2837389,-4.258204,-4.780000,0.521796,0.000512
56,mobley_9507933,-4.816158,-4.720000,0.096158,0.000017
56,mobley_296847,-4.872162,-4.690000,0.182162,0.000062
56,mobley_8208692,-3.056326,-4.610000,1.553674,0.004539
56,mobley_4884177,-4.416633,-4.590000,0.173367,0.000057
56,mobley_6714389,-3.768306,-4.550000,0.781694,0.001149
56,mobley_2245668,-4.365076,-4.500000,0.134924,0.000034
56,mobley_5973402,-4.519879,-4.420000,0.099879,0.000019
56,mobley_3546460,-4.265718,-4.400000,0.134283,0.000034
56,mobley_8311303,-4.152660,-4.380000,0.227340,0.000097
56,mobley_9741965,-5.352086,-4.290000,1.062086,0.002121
56,mobley_4603202,-3.335279,-4.230000,0.894721,0.001505
56,mobley_628086,-4.196574,-4.160000,0.036574,0.000003
56,mobley_4620651,-3.723032,-4.100000,0.376968,0.000267
56,mobley_7977115,-4.125925,-4.060000,0.065925,0.000008
56,mobley_2789243,-2.921505,-4.010000,1.088495,0.002228
56,mobley_3968739,-3.892189,-3.920000,0.027811,0.000001
56,mobley_63712,-2.927567,-3.880000,0.952433,0.001706
56,mobley_1046331,-3.260724,-3.820000,0.559276,0.000588
56,mobley_1160109,-3.816146,-3.750000,0.066146,0.000008
56,mobley_4149784,-3.166053,-3.670000,0.503947,0.000478
56,mobley_397645,-3.883391,-3.640000,0.243391,0.000111
56,mobley_4690963,-4.451309,-3.540000,0.911309,0.001562
56,mobley_1967551,-3.363280,-3.500000,0.136720,0.000035
56,mobley_6733657,-4.688582,-3.440000,1.248582,0.002932
56,mobley_9565165,-3.485764,-3.350000,0.135764,0.000035
56,mobley_2487143,-3.199698,-3.280000,0.080302,0.000012
56,mobley_8449031,-2.116495,-3.220000,1.103505,0.002290
56,mobley_172879,-2.880040,-3.150000,0.269960,0.000137
56,mobley_5346580,-2.018557,-3.110000,1.091443,0.002240
56,mobley_3573480,-2.969628,-3.040000,0.070372,0.000009
56,mobley_1075836,-3.001127,-2.930000,0.071126,0.000010
56,mobley_6102880,-4.316838,-2.870000,1.446838,0.003936
56,mobley_1827204,-2.781434,-2.810000,0.028566,0.000002
56,mobley_2146331,-1.397259,-2.750000,1.352741,0.003441
56,mobley_7943327,-2.511278,-2.680000,0.168722,0.000054
56,mobley_5110043,-2.615831,-2.630000,0.014169,0.000000
56,mobley_5616693,-2.862084,-2.530000,0.332084,0.000207
56,mobley_6619554,-2.204011,-2.490000,0.285989,0.000154
56,mobley_6359156,-4.226899,-2.460000,1.766899,0.005871
56,mobley_1781152,-1.997928,-2.400000,0.402072,0.000304
56,mobley_859464,-2.501688,-2.360000,0.141688,0.000038
56,mobley_7150646,-1.126865,-2.300000,1.173135,0.002588
56,mobley_1592519,-2.444051,-2.230000,0.214051,0.000086
56,mobley_5538249,-2.180890,-2.160000,0.020890,0.000001
56,mobley_6911232,-1.496901,-2.100000,0.603099,0.000684
56,mobley_3269565,-1.186260,-2.010000,0.823740,0.001276
56,mobley_2484519,-2.862243,-1.930000,0.932243,0.001634
56,mobley_7690440,-3.213343,-1.830000,1.383343,0.003599
56,mobley_3802803,-1.509308,-1.660000,0.150692,0.000043
56,mobley_1144156,-1.374948,-1.590000,0.215052,0.000087
56,mobley_2481002,-1.416708,-1.450000,0.033292,0.000002
56,mobley_2489709,-1.352864,-1.360000,0.007136,0.000000
56,mobley_5052949,-1.277349,-1.280000,0.002651,0.000000
56,mobley_2492140,-1.469898,-1.230000,0.239898,0.000108
56,mobley_7542832,-1.042620,-1.160000,0.117380,0.000026
56,mobley_7814642,-1.985900,-1.120000,0.865900,0.001410
56,mobley_1563176,-0.783173,-0.990000,0.206827,0.000080
56,mobley_1873346,-0.922886,-0.900000,0.022886,0.000001
56,mobley_3040612,-0.720957,-0.850000,0.129043,0.000031
56,mobley_4483973,-2.133451,-0.800000,1.333451,0.003344
56,mobley_9913368,-1.682176,-0.780000,0.902176,0.001531
56,mobley_1449384,-0.574661,-0.680000,0.105339,0.000021
56,mobley_7708038,-0.760912,-0.560000,0.200912,0.000076
56,mobley_8311321,-0.033162,-0.500000,0.466838,0.000410
56,mobley_766666,-0.782163,-0.440000,0.342163,0.000220
56,mobley_5445548,-0.531300,-0.300000,0.231300,0.000101
56,mobley_9029594,-0.710610,-0.220000,0.490610,0.000453
56,mobley_3370989,-2.838015,-0.110000,2.728015,0.013994
56,mobley_627267,-0.394120,-0.030000,0.364120,0.000249
56,mobley_6250025,0.286586,0.080000,0.206586,0.000080
56,mobley_4252724,-0.557565,0.160000,0.717565,0.000968
56,mobley_7157427,0.459986,0.290000,0.169986,0.000054
56,mobley_8885088,-0.503051,0.560000,1.063051,0.002125
56,mobley_8522124,0.845000,0.710000,0.135000,0.000034
56,mobley_4678740,-0.860226,1.070000,1.930226,0.007006
56,mobley_2689721,0.829149,1.230000,0.400851,0.000302
56,mobley_1662128,1.258597,1.380000,0.121403,0.000028
56,mobley_4762983,1.935383,1.660000,0.275383,0.000143
56,mobley_7732703,1.313485,1.790000,0.476515,0.000427
56,mobley_2068538,1.482323,2.000000,0.517677,0.000504
56,mobley_5157661,1.879936,2.300000,0.420064,0.000332
56,mobley_1261349,2.527420,2.510000,0.017420,0.000001
56,mobley_2328633,2.079501,2.550000,0.470499,0.000416
56,mobley_8436428,2.809281,2.830000,0.020719,0.000001
56,mobley_3060426,3.302634,2.930000,0.372633,0.000261
56,mobley_2197088,3.200923,3.160000,0.040923,0.000003
57,mobley_9534740,-22.783264,-25.469999,2.686735,0.013574
57,mobley_6239320,-20.008821,-18.059999,1.948822,0.007142
57,mobley_7794077,-14.143381,-15.460000,1.316619,0.003260
57,mobley_7415647,-13.018803,-11.950000,1.068803,0.002148
57,mobley_1728386,-10.585969,-11.000000,0.414031,0.000322
57,mobley_2269032,-9.742904,-10.210000,0.467096,0.000410
57,mobley_2913224,-7.085028,-9.940000,2.854971,0.015327
57,mobley_2659552,-9.707596,-9.760000,0.052404,0.000005
57,mobley_7176290,-9.149342,-9.620000,0.470658,0.000417
57,mobley_2295058,-9.164455,-9.510000,0.345545,0.000225
57,mobley_6055410,-10.454653,-9.400000,1.054653,0.002092
57,mobley_4639255,-10.010250,-9.300000,0.710250,0.000949
57,mobley_1417007,-4.282213,-9.010000,4.727787,0.042032
57,mobley_6115639,-10.770510,-8.700000,2.070510,0.008062
57,mobley_6353617,-7.691121,-8.260000,0.568880,0.000609
57,mobley_2725215,-8.948222,-7.980000,0.968222,0.001763
57,mobley_7039935,-7.085036,-7.670000,0.584964,0.000643
57,mobley_4059279,-6.821777,-7.580000,0.758223,0.001081
57,mobley_951560,-9.099413,-7.400000,1.699413,0.005431
57,mobley_1922649,-9.797894,-7.190000,2.607894,0.012789
57,mobley_8798016,-7.455988,-7.000000,0.455988,0.000391
57,mobley_1858644,-7.402379,-6.790000,0.612379,0.000705
57,mobley_9114381,-5.619771,-6.720000,1.100228,0.002276
57,mobley_5311804,-5.809657,-6.620000,0.810343,0.001235
57,mobley_6743808,-6.263237,-6.500000,0.236763,0.000105
57,mobley_8789864,-5.892359,-6.400000,0.507641,0.000485
57,mobley_7009711,-6.032668,-6.270000,0.237332,0.000106
57,mobley_8789465,-4.921549,-6.200000,1.278450,0.003073
57,mobley_2923700,-6.202503,-6.130000,0.072503,0.000010
57,mobley_4780078,-5.784973,-6.010000,0.225028,0.000095
57,mobley_5467162,-5.688417,-5.910000,0.221583,0.000092
57,mobley_6257907,-5.779556,-5.820000,0.040444,0.000003
57,mobley_7913234,-6.052652,-5.730000,0.322652,0.000196
57,mobley_5518547,-5.942802,-5.570000,0.372802,0.000261
57,mobley_4883284,-6.032699,-5.490000,0.542699,0.000554
57,mobley_5220185,-5.122519,-5.450000,0.327481,0.000202
57,mobley_3359593,-5.675015,-5.260000,0.415015,0.000324
57,mobley_4683624,-5.970057,-5.210000,0.760056,0.001086
57,mobley_1636752,-3.734387,-5.100000,1.365613,0.003507
57,mobley_2310185,-4.958736,-5.000000,0.041264,0.000003
57,mobley_3682850,-4.252477,-4.910000,0.657523,0.000813
57,mobley_1363784,-4.640364,-4.840000,0.199636,0.000075
57,mobley_2837389,-4.372663,-4.780000,0.407337,0.000312
57,mobley_9507933,-4.893807,-4.720000,0.173807,0.000057
57,mobley_296847,-4.993481,-4.690000,0.303481,0.000173
57,mobley_8208692,-3.072231,-4.610000,1.537769,0.004447
57,mobley_4884177,-4.549103,-4.590000,0.040897,0.000003
57,mobley_6714389,-3.849672,-4.550000,0.700328,0.000922
57,mobley_2245668,-4.439646,-4.500000,0.060354,0.000007
57,mobley_5973402,-4.615140,-4.420000,0.195140,0.000072
57,mobley_3546460,-4.371536,-4.400000,0.028464,0.000002
57,mobley_8311303,-4.259884,-4.380000,0.120116,0.000027
57,mobley_9741965,-5.336099,-4.290000,1.046099,0.002058
57,mobley_4603202,-3.359931,-4.230000,0.870069,0.001424
57,mobley_628086,-4.226216,-4.160000,0.066216,0.000008
57,mobley_4620651,-3.799116,-4.100000,0.300884,0.000170
57,mobley_7977115,-4.233259,-4.060000,0.173259,0.000056
57,mobley_2789243,-2.985695,-4.010000,1.024305,0.001973
57,mobley_3968739,-3.981239,-3.920000,0.061239,0.000007
57,mobley_63712,-3.035416,-3.880000,0.844584,0.001341
57,mobley_1046331,-3.340959,-3.820000,0.479041,0.000432
57,mobley_1160109,-3.938235,-3.750000,0.188235,0.000067
57,mobley_4149784,-3.373807,-3.670000,0.296193,0.000165
57,mobley_397645,-3.990397,-3.640000,0.350397,0.000231
57,mobley_4690963,-4.539403,-3.540000,0.999403,0.001878
57,mobley_1967551,-3.394546,-3.500000,0.105454,0.000021
57,mobley_6733657,-4.791345,-3.440000,1.351345,0.003434
57,mobley_9565165,-3.571141,-3.350000,0.221141,0.000092
57,mobley_2487143,-3.245350,-3.280000,0.034650,0.000002
57,mobley_8449031,-2.202497,-3.220000,1.017503,0.001947
57,mobley_172879,-3.065418,-3.150000,0.084583,0.000013
57,mobley_5346580,-2.111217,-3.110000,0.998783,0.001876
57,mobley_3573480,-3.021255,-3.040000,0.018745,0.000001
57,mobley_1075836,-3.035301,-2.930000,0.105301,0.000021
57,mobley_6102880,-4.454563,-2.870000,1.584563,0.004722
57,mobley_1827204,-2.842617,-2.810000,0.032617,0.000002
57,mobley_2146331,-1.481592,-2.750000,1.268408,0.003025
57,mobley_7943327,-2.552923,-2.680000,0.127077,0.000030
57,mobley_5110043,-2.695410,-2.630000,0.065410,0.000008
57,mobley_5616693,-2.952389,-2.530000,0.422389,0.000335
57,mobley_6619554,-2.267602,-2.490000,0.222398,0.000093
57,mobley_6359156,-4.388507,-2.460000,1.928507,0.006994
57,mobley_1781152,-2.092065,-2.400000,0.307935,0.000178
57,mobley_859464,-2.546730,-2.360000,0.186730,0.000066
57,mobley_7150646,-1.190313,-2.300000,1.109687,0.002316
57,mobley_1592519,-2.511646,-2.230000,0.281646,0.000149
57,mobley_5538249,-2.323338,-2.160000,0.163337,0.000050
57,mobley_6911232,-1.597909,-2.100000,0.502091,0.000474
57,mobley_3269565,-1.320669,-2.010000,0.689331,0.000894
57,mobley_2484519,-2.931755,-1.930000,1.001755,0.001887
57,mobley_7690440,-3.321588,-1.830000,1.491588,0.004184
57,mobley_3802803,-1.517055,-1.660000,0.142945,0.000038
57,mobley_1144156,-1.448510,-1.590000,0.141490,0.000038
57,mobley_2481002,-1.394767,-1.450000,0.055233,0.000006
57,mobley_2489709,-1.390687,-1.360000,0.030687,0.000002
57,mobley_5052949,-1.351637,-1.280000,0.071637,0.000010
57,mobley_2492140,-1.459407,-1.230000,0.229407,0.000099
57,mobley_7542832,-1.129323,-1.160000,0.030677,0.000002
57,mobley_7814642,-2.055331,-1.120000,0.935331,0.001645
57,mobley_1563176,-0.844649,-0.990000,0.145351,0.000040
57,mobley_1873346,-0.971441,-0.900000,0.071441,0.000010
57,mobley_3040612,-0.787141,-0.850000,0.062859,0.000007
57,mobley_4483973,-2.205414,-0.800000,1.405414,0.003714
57,mobley_9913368,-1.692788,-0.780000,0.912789,0.001567
57,mobley_1449384,-0.651490,-0.680000,0.028510,0.000002
57,mobley_7708038,-0.793995,-0.560000,0.233995,0.000103
57,mobley_8311321,-0.042574,-0.500000,0.457426,0.000393
57,mobley_766666,-0.781860,-0.440000,0.341860,0.000220
57,mobley_5445548,-0.599793,-0.300000,0.299793,0.000169
57,mobley_9029594,-0.758241,-0.220000,0.538241,0.000545
57,mobley_3370989,-2.837473,-0.110000,2.727473,0.013989
57,mobley_627267,-0.426154,-0.030000,0.396154,0.000295
57,mobley_6250025,0.226489,0.080000,0.146489,0.000040
57,mobley_4252724,-0.629113,0.160000,0.789113,0.001171
57,mobley_7157427,0.413492,0.290000,0.123492,0.000029
57,mobley_8885088,-0.576985,0.560000,1.136985,0.002431
57,mobley_8522124,0.771891,0.710000,0.061891,0.000007
57,mobley_4678740,-0.860692,1.070000,1.930692,0.007010
57,mobley_2689721,0.768515,1.230000,0.461485,0.000400
57,mobley_1662128,1.191377,1.380000,0.188623,0.000067
57,mobley_4762983,1.828336,1.660000,0.168336,0.000053
57,mobley_7732703,1.298905,1.790000,0.491095,0.000454
57,mobley_2068538,1.466746,2.000000,0.533254,0.000535
57,mobley_5157661,1.841466,2.300000,0.458534,0.000395
57,mobley_1261349,2.453392,2.510000,0.056608,0.000006
57,mobley_2328633,2.017653,2.550000,0.532347,0.000533
57,mobley_8436428,2.750945,2.830000,0.079055,0.000012
57,mobley_3060426,3.212871,2.930000,0.282871,0.000150
57,mobley_2197088,3.135918,3.160000,0.024082,0.000001
58,mobley_9534740,-22.588396,-25.469999,2.881603,0.015615
58,mobley_6239320,-19.984842,-18.059999,1.924843,0.006967
58,mobley_7794077,-14.105706,-15.460000,1.354294,0.003449
58,mobley_7415647,-12.900283,-11.950000,0.950283,0.001698
58,mobley_1728386,-10.488583,-11.000000,0.511417,0.000492
58,mobley_2269032,-9.531614,-10.210000,0.678386,0.000865
58,mobley_2913224,-6.945591,-9.940000,2.994409,0.016861
58,mobley_2659552,-9.562439,-9.760000,0.197561,0.000073
58,mobley_7176290,-9.065060,-9.620000,0.554940,0.000579
58,mobley_2295058,-9.034606,-9.510000,0.475394,0.000425
58,mobley_6055410,-10.197304,-9.400000,0.797304,0.001195
58,mobley_4639255,-9.965966,-9.300000,0.665966,0.000834
58,mobley_1417007,-4.178979,-9.010000,4.831021,0.043887
58,mobley_6115639,-10.682137,-8.700000,1.982138,0.007388
58,mobley_6353617,-7.601415,-8.260000,0.658586,0.000816
58,mobley_2725215,-8.807769,-7.980000,0.827769,0.001288
58,mobley_7039935,-6.886165,-7.670000,0.783835,0.001155
58,mobley_4059279,-6.763653,-7.580000,0.816347,0.001253
58,mobley_951560,-9.134447,-7.400000,1.734447,0.005657
58,mobley_1922649,-9.681078,-7.190000,2.491078,0.011669
58,mobley_8798016,-7.339895,-7.000000,0.339895,0.000217
58,mobley_1858644,-7.243949,-6.790000,0.453949,0.000388
58,mobley_9114381,-5.569229,-6.720000,1.150771,0.002490
58,mobley_5311804,-5.686823,-6.620000,0.933177,0.001638
58,mobley_6743808,-6.122600,-6.500000,0.377400,0.000268
58,mobley_8789864,-5.774047,-6.400000,0.625953,0.000737
58,mobley_7009711,-5.931856,-6.270000,0.338144,0.000215
58,mobley_8789465,-4.759378,-6.200000,1.440622,0.003903
58,mobley_2923700,-6.072519,-6.130000,0.057481,0.000006
58,mobley_4780078,-5.678941,-6.010000,0.331059,0.000206
58,mobley_5467162,-5.540381,-5.910000,0.369619,0.000257
58,mobley_6257907,-5.611100,-5.820000,0.208900,0.000082
58,mobley_7913234,-5.988948,-5.730000,0.258948,0.000126
58,mobley_5518547,-5.792089,-5.570000,0.222089,0.000093
58,mobley_4883284,-5.867535,-5.490000,0.377535,0.000268
58,mobley_5220185,-5.019307,-5.450000,0.430693,0.000349
58,mobley_3359593,-5.519155,-5.260000,0.259154,0.000126
58,mobley_4683624,-5.831939,-5.210000,0.621939,0.000727
58,mobley_1636752,-3.683857,-5.100000,1.416143,0.003771
58,mobley_2310185,-4.899718,-5.000000,0.100282,0.000019
58,mobley_3682850,-4.238493,-4.910000,0.671506,0.000848
58,mobley_1363784,-4.589759,-4.840000,0.250241,0.000118
58,mobley_2837389,-4.269547,-4.780000,0.510453,0.000490
58,mobley_9507933,-4.822132,-4.720000,0.102132,0.000020
58,mobley_296847,-4.894911,-4.690000,0.204911,0.000079
58,mobley_8208692,-2.963112,-4.610000,1.646888,0.005100
58,mobley_4884177,-4.454490,-4.590000,0.135510,0.000035
58,mobley_6714389,-3.776586,-4.550000,0.773414,0.001125
58,mobley_2245668,-4.408898,-4.500000,0.091102,0.000016
58,mobley_5973402,-4.550407,-4.420000,0.130407,0.000032
58,mobley_3546460,-4.315642,-4.400000,0.084358,0.000013
58,mobley_8311303,-4.061265,-4.380000,0.318735,0.000191
58,mobley_9741965,-5.366427,-4.290000,1.076427,0.002179
58,mobley_4603202,-3.336006,-4.230000,0.893994,0.001503
58,mobley_628086,-4.183028,-4.160000,0.023028,0.000001
58,mobley_4620651,-3.772884,-4.100000,0.327116,0.000201
58,mobley_7977115,-4.178268,-4.060000,0.118268,0.000026
58,mobley_2789243,-2.887364,-4.010000,1.122636,0.002370
58,mobley_3968739,-3.874487,-3.920000,0.045513,0.000004
58,mobley_63712,-3.029486,-3.880000,0.850514,0.001360
58,mobley_1046331,-3.201108,-3.820000,0.618892,0.000720
58,mobley_1160109,-3.900014,-3.750000,0.150014,0.000042
58,mobley_4149784,-3.138665,-3.670000,0.531335,0.000531
58,mobley_397645,-3.872533,-3.640000,0.232533,0.000102
58,mobley_4690963,-4.522361,-3.540000,0.982361,0.001815
58,mobley_1967551,-3.372468,-3.500000,0.127532,0.000031
58,mobley_6733657,-4.706233,-3.440000,1.266233,0.003015
58,mobley_9565165,-3.338065,-3.350000,0.011935,0.000000
58,mobley_2487143,-3.206675,-3.280000,0.073325,0.000010
58,mobley_8449031,-2.176375,-3.220000,1.043625,0.002048
58,mobley_172879,-2.832495,-3.150000,0.317505,0.000190
58,mobley_5346580,-2.044369,-3.110000,1.065631,0.002135
58,mobley_3573480,-2.974535,-3.040000,0.065465,0.000008
58,mobley_1075836,-3.034949,-2.930000,0.104949,0.000021
58,mobley_6102880,-4.226590,-2.870000,1.356590,0.003461
58,mobley_1827204,-2.822363,-2.810000,0.012363,0.000000
58,mobley_2146331,-1.409251,-2.750000,1.340749,0.003380
58,mobley_7943327,-2.539224,-2.680000,0.140776,0.000037
58,mobley_5110043,-2.525634,-2.630000,0.104366,0.000020
58,mobley_5616693,-2.944785,-2.530000,0.414785,0.000324
58,mobley_6619554,-2.232862,-2.490000,0.257138,0.000124
58,mobley_6359156,-4.124969,-2.460000,1.664969,0.005213
58,mobley_1781152,-2.056761,-2.400000,0.343239,0.000222
58,mobley_859464,-2.523097,-2.360000,0.163097,0.000050
58,mobley_7150646,-1.063555,-2.300000,1.236445,0.002875
58,mobley_1592519,-2.470793,-2.230000,0.240793,0.000109
58,mobley_5538249,-2.122411,-2.160000,0.037589,0.000003
58,mobley_6911232,-1.575379,-2.100000,0.524621,0.000518
58,mobley_3269565,-1.277854,-2.010000,0.732146,0.001008
58,mobley_2484519,-2.820000,-1.930000,0.890000,0.001490
58,mobley_7690440,-3.282469,-1.830000,1.452469,0.003967
58,mobley_3802803,-1.529027,-1.660000,0.130973,0.000032
58,mobley_1144156,-1.429416,-1.590000,0.160584,0.000048
58,mobley_2481002,-1.389176,-1.450000,0.060824,0.000007
58,mobley_2489709,-1.297158,-1.360000,0.062842,0.000007
58,mobley_5052949,-1.324777,-1.280000,0.044777,0.000004
58,mobley_2492140,-1.449780,-1.230000,0.219780,0.000091
58,mobley_7542832,-1.130706,-1.160000,0.029294,0.000002
58,mobley_7814642,-1.945356,-1.120000,0.825356,0.001281
58,mobley_1563176,-0.803361,-0.990000,0.186639,0.000066
58,mobley_1873346,-0.867856,-0.900000,0.032144,0.000002
58,mobley_3040612,-0.685779,-0.850000,0.164221,0.000051
58,mobley_4483973,-2.090647,-0.800000,1.290647,0.003132
58,mobley_9913368,-1.675027,-0.780000,0.895027,0.001506
58,mobley_1449384,-0.546990,-0.680000,0.133010,0.000033
58,mobley_7708038,-0.742863,-0.560000,0.182863,0.000063
58,mobley_8311321,-0.055890,-0.500000,0.444110,0.000371
58,mobley_766666,-0.772619,-0.440000,0.332619,0.000208
58,mobley_5445548,-0.480534,-0.300000,0.180534,0.000061
58,mobley_9029594,-0.736575,-0.220000,0.516575,0.000502
58,mobley_3370989,-2.829077,-0.110000,2.719077,0.013903
58,mobley_627267,-0.379582,-0.030000,0.349582,0.000230
58,mobley_6250025,0.305676,0.080000,0.225676,0.000096
58,mobley_4252724,-0.504586,0.160000,0.664586,0.000831
58,mobley_7157427,0.451931,0.290000,0.161931,0.000049
58,mobley_8885088,-0.529673,0.560000,1.089673,0.002233
58,mobley_8522124,0.866492,0.710000,0.156492,0.000046
58,mobley_4678740,-0.846781,1.070000,1.916781,0.006909
58,mobley_2689721,0.793855,1.230000,0.436145,0.000358
58,mobley_1662128,1.235268,1.380000,0.144732,0.000039
58,mobley_4762983,1.910292,1.660000,0.250292,0.000118
58,mobley_7732703,1.276304,1.790000,0.513696,0.000496
58,mobley_2068538,1.481249,2.000000,0.518751,0.000506
58,mobley_5157661,1.869486,2.300000,0.430514,0.000349
58,mobley_1261349,2.503344,2.510000,0.006656,0.000000
58,mobley_2328633,2.044318,2.550000,0.505682,0.000481
58,mobley_8436428,2.785353,2.830000,0.044647,0.000004
58,mobley_3060426,3.277047,2.930000,0.347047,0.000226
58,mobley_2197088,3.187713,3.160000,0.027713,0.000001
59,mobley_9534740,-22.918045,-25.469999,2.551954,0.012246
59,mobley_6239320,-20.236898,-18.059999,2.176899,0.008911
59,mobley_7794077,-14.295187,-15.460000,1.164813,0.002551
59,mobley_7415647,-13.035831,-11.950000,1.085832,0.002217
59,mobley_1728386,-10.625998,-11.000000,0.374002,0.000263
59,mobley_2269032,-9.664819,-10.210000,0.545181,0.000559
59,mobley_2913224,-7.057450,-9.940000,2.882550,0.015625
59,mobley_2659552,-9.687574,-9.760000,0.072426,0.000010
59,mobley_7176290,-9.152294,-9.620000,0.467706,0.000411
59,mobley_2295058,-9.101292,-9.510000,0.408709,0.000314
59,mobley_6055410,-10.307092,-9.400000,0.907092,0.001547
